一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage,status,testcase,evidence
,,,,RVC真实起点产生有效指令槽,合法RVC位于指定halfword offset且无异常截断。,该halfword成为rawInstrValid有效起点并最终产生有效cfVec。,驱动：指定offset的RVC编码；采集：rawInstrValid、instrPcLower、backend cfVec.valid/pc。,"covergroup ifu_boundary_event, coverpoint instr_start_boundary, bins rvc_start (BIN-407)",HIT,fe_ifu_rvc_seq_boundary,"DUT:fe_ifu_rvc_seq_boundary_test_bin_trace:hits=30,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvc_seq_boundary/waveforms/fe_ifu_rvc_seq_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvc_seq_boundary/coverage/fe_ifu_rvc_seq_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvc_seq_boundary"
,,,,RVI识别为32-bit指令,有效fetch block含至少一条合法RVI且无fetch异常。,仅RVI低半对应rawInstrValid=1且rawIsRvc=0；cfVec标记RVI。,驱动：RVI编码和有效fetch block；采集：rawInstrValid、rawIsRvc、backend cfVec.bits.isRvc。,"covergroup ifu_instr_size_type, coverpoint bits_isRvc, bins rvi_seen (BIN-401)",HIT,fe_ifu_rvi_seq_boundary,"DUT:fe_ifu_rvi_seq_boundary_test_bin_trace:hits=64,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/waveforms/fe_ifu_rvi_seq_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/coverage/fe_ifu_rvi_seq_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary"
,,,,RVI顺序PC按4B推进,一个合法RVI后接顺序下一条指令且无taken、redirect或异常。,RVI后的相邻有效cfVec的PC差为4B。,驱动：RVI后接顺序指令编码；采集：backend cfVec.valid、pc、isRvc。,"covergroup ifu_pc_step_type, coverpoint adjacent_cfvec_pc_step, bins step_4b_rvi (BIN-404)",HIT,fe_ifu_rvi_seq_boundary,"DUT:fe_ifu_rvi_seq_boundary_test_bin_trace:hits=63,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/waveforms/fe_ifu_rvi_seq_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/coverage/fe_ifu_rvi_seq_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary"
,,,,RVI低半产生有效指令起点,合法RVI低半位于指定halfword offset且无异常截断。,RVI低半成为rawInstrValid有效起点并最终产生有效cfVec。,驱动：指定offset的RVI编码；采集：rawInstrValid、instrPcLower、backend cfVec.valid/pc。,"covergroup ifu_boundary_event, coverpoint instr_start_boundary, bins rvi_start (BIN-408)",HIT,fe_ifu_rvi_seq_boundary,"DUT:fe_ifu_rvi_seq_boundary_test_bin_trace:hits=64,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/waveforms/fe_ifu_rvi_seq_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/coverage/fe_ifu_rvi_seq_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary"
,,,,RVI高半不被误识别为RVC,RVI高16bit的低两位取值可形似RVC编码；该RVI完整位于有效范围内。,RVI高半不产生独立rawInstrValid或cfVec；顺序PC不出现起始PC加2B。,驱动：高半低两位形似RVC的RVI编码；采集：rawInstrValid、instrValid、backend cfVec pc/isRvc。,"covergroup ifu_boundary_event, coverpoint instr_start_boundary, bins rvi_high_half_suppressed (BIN-409)",HIT,fe_ifu_mixed_rvc_rvi_boundary,"DUT:fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace:hits=50,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/waveforms/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/coverage/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary"
,,,,RVC/RVI混排同时出现两种指令宽度,同一fetch block内包含至少一条RVC和一条RVI且无异常或flush。,同一采样窗口同时观察到RVC和RVI两个有效指令类别。,驱动：RVC/RVI混排编码；采集：rawIsRvc、backend cfVec.isRvc。,"covergroup ifu_instr_size_type, coverpoint rvc_rvi_mix_seen, bins mixed_rvi_rvc_seen (BIN-403)",HIT,fe_ifu_mixed_rvc_rvi_boundary,"DUT:fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace:hits=3,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/waveforms/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/coverage/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary"
,,,,RVC/RVI混排的PC连续无空洞无重复,同一fetch block内RVC/RVI混排且均为顺序流。,每个相邻有效cfVec的PC步长与前一条isRvc一致，不重复也不跳过真实起点。,驱动：RVC/RVI混排编码；采集：backend cfVec.valid、pc、isRvc。,"covergroup ifu_pc_step_type, coverpoint adjacent_cfvec_pc_step, bins mixed_no_gap_no_dup (BIN-406)",HIT,fe_ifu_mixed_rvc_rvi_boundary,"DUT:fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace:hits=14,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/waveforms/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/coverage/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary"
,,,,fetch block头部存在有效指令起点,合法RVC或RVI低半位于fetch block第一个halfword且无异常截断。,有效指令起点的位置分类为head。,驱动：block头部指令编码；采集：backend cfVec.valid、pc[5:1]。,"covergroup ifu_fetch_block_position, coverpoint pc[5:1]_block_pos, bins head (BIN-410)",HIT,fe_ifu_mixed_rvc_rvi_boundary,"DUT:fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace:hits=6,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/waveforms/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/coverage/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary"
,,,,fetch block中部存在有效指令起点,合法RVC或RVI低半位于fetch block中部halfword且无异常截断。,有效指令起点的位置分类为mid。,驱动：block中部指令编码；采集：backend cfVec.valid、pc[5:1]。,"covergroup ifu_fetch_block_position, coverpoint pc[5:1]_block_pos, bins mid (BIN-411)",HIT,fe_ifu_mixed_rvc_rvi_boundary,"DUT:fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace:hits=67,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/waveforms/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/coverage/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary"
,,,,fetch block尾部存在有效指令起点,合法RVC或未跨块的RVI低半位于fetch block最后有效起点且无异常截断。,有效指令起点的位置分类为tail。,驱动：block尾部指令编码；采集：backend cfVec.valid、pc[5:1]。,"covergroup ifu_fetch_block_position, coverpoint pc[5:1]_block_pos, bins tail (BIN-412)",HIT,fe_ifu_mixed_rvc_rvi_boundary,"DUT:fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace:hits=3,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/waveforms/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary/coverage/fe_ifu_mixed_rvc_rvi_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_mixed_rvc_rvi_boundary"
,,,跨预测块RVI边界,,,,,,,,
,,,,预测块尾部RVI低半触发半条状态,预测块最后2B为RVI低半；后半在下一预测块或下一fetch block,当前块不输出半条RVI；记录halfData/halfPc/halfValid供下一块拼接,prevLastIsHalfRvi; prevLastHalfData; prevLastHalfPc,,UNMAPPED,,
,,,,下一预测块首halfword补齐上一块RVI,上一块存在半条RVI；当前块首2B为该RVI高半；无flush/异常阻断,拼接为一条完整RVI；指令PC使用上一块低半PC；当前块首halfword不重复入队,prevLastHalfData; prevLastHalfPc; toIBuffer.instr/pc,,UNMAPPED,,
,,,,跨块RVI后当前块后续指令边界继续正确,当前块首2B补齐上一块RVI，后续继续包含RVC/RVI混排,补齐指令占用第一个输出槽，后续指令PC和槽位顺序继续正确,instrIndex; instrPcLower; toIBuffer.instrValid,,UNMAPPED,,
,,,,flush/redirect清理跨块半条状态,半条RVI等待补齐期间发生backend redirect、checker redirect或flush,旧路径halfData/halfPc失效；新路径不会与旧半条错误拼接,backendRedirect; checkerRedirect; flush; prevLastIsHalfRvi,,UNMAPPED,,
,,,有效范围与异常截断,,,,,,,,
,,,,预测范围外halfword不进入后续预译码,FTQ预测范围或PredChecker fixedRange只覆盖fetch block前半部分,范围外halfword不生成有效PreDecode/IBuffer项，即使编码像合法指令,fixedRange; rawInstrValid; instrValid,,UNMAPPED,,
,,,,fetch异常位置之后的指令边界不继续作为正常指令交付,fetch block中部存在ITLB/PMP/TL异常；异常后仍有可译码字节,异常点之后指令被截断或不作为正常指令交付；异常PC绑定最早可见异常位置,exceptionType; exceptionPC; instrValid,,UNMAPPED,,
,,InstrCompact与RvcExpander,,,,,,,,,
,,,指令压缩与槽位索引,,,,,,,,
,,,,有效指令压缩到连续IBuffer槽位,InstrBoundary输出多个有效指令起点；RVC/RVI混合；无flush,InstrCompact输出槽位连续、顺序与PC一致，无空洞、无重复,instrCountBeforeCurrent; instrIndex.valid/value; toIBuffer.instrValid,"covergroup ifu_instr_compact, coverpoint output_layout, bins contiguous_slots (BIN-424)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,RVI占两个halfword但只占一个输出槽,fetch block内连续RVI或RVI/RVC交错,每条RVI只生成一个instrIndex；高半不增加输出槽计数,rawIsRvc; instrEndOffset; instrIndex,"covergroup ifu_instr_compact, coverpoint output_layout, bins rvi_single_slot (BIN-425)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,RVC连续时按2B粒度生成多个输出槽,fetch block内连续合法RVC，数量覆盖单拍入队宽度边界,每条RVC一个输出槽；PC按2B递增；超过单拍宽度时不越界,instrIsRvc; IBufferEnqueueWidth; toIBuffer.instrValid,"covergroup ifu_instr_compact, coverpoint output_layout, bins rvc_multi_slot (BIN-426)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,双fetch block来源selectBlock正确,输入来自两个fetch block/cacheline；有效指令分布在两边，含跨line RVI/RVC,每个输出槽selectBlock指向真实来源；跨line/跨块拼接指令PC和数据来源不混淆,selectBlock; twoFetchBlockIndex; instrPcLower,"covergroup ifu_instr_compact_source, coverpoint source_mapping, bins two_fetch_select_block (BIN-427)",MODELED,fe_2fetch_mixed_rvc_rvi,MODEL:test_ifu_compact_functional_coverage
,,,,instrEndOffset区分RVC结束和RVI结束,覆盖RVC、对齐RVI、非4B边界RVI、预测块尾部RVI,RVC endOffset指当前halfword；RVI endOffset指后一halfword；PredChecker使用时不误判块结束,instrEndOffset; PredChecker.instrEndOffset,"covergroup ifu_instr_end_offset, coverpoint instruction_width, bins rvc_rvi_end_offset (BIN-428)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,RVC扩展与非法RVC,,,,,,,,
,,,,合法RVC扩展为对应32位指令,输入合法RVC算术、跳转、访存等类型；无fetch异常,RvcExpander输出32位扩展结果；toIBuffer指令码与扩展结果一致,RvcExpander.io.in/out; toIBuffer.instr,"covergroup ifu_rvc_expander, coverpoint instruction_result, bins legal_rvc_expanded (BIN-429)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,RVI保持原始32位指令码透传,输入合法RVI；instrIsRvc=0；无fetch异常,RVI不被RvcExpander改写；输出指令码等于取回32位编码,raw instr; isRvc; toIBuffer.instr,"covergroup ifu_rvc_expander, coverpoint instruction_result, bins rvi_passthrough (BIN-430)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,非法RVC产生illegal异常且PC归属RVC起点,输入非法RVC；无更高优先级fetch异常,产生illegal instruction类异常；PC绑定该RVC起点；不误扩展成普通RVI,RvcExpander.ill; ExceptionType.fromRvcExpander; exceptionPC,"covergroup ifu_rvc_exception, coverpoint exception_priority, bins illegal_rvc (BIN-431)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,fetch异常优先于RVC非法扩展异常,同一指令槽既有fetch侧异常又可能是非法RVC编码,前端异常类型按设计优先级选择fetch异常；非法RVC不覆盖fetch异常,fetch exception; RvcExpander.ill; exceptionType,"covergroup ifu_rvc_exception, coverpoint exception_priority, bins fetch_exception_over_illegal_rvc (BIN-432)",MODELED,test_ifu_compact_functional_coverage,MODEL:test_ifu_compact_functional_coverage
,,,,fsIsOff,,,,,,,
,,PreDecode预译码信息生成,,,,,,,,,
,,,指令类型分类,,,,,,,,
,,,,Non-CFI识别为普通顺序指令,RVI/RVC Non-CFI混合；无异常,PreDecodeInfo标记notCFI；不产生跳转目标；PredChecker不会因其本身要求结束预测块,PreDecodeInfo.notCFI; BranchAttribute,"covergroup ifu_cfi_decode_type, coverpoint instr_opcode_class, bins non_cfi (BIN-413)",HIT,fe_ifu_rvi_seq_boundary,"DUT:fe_ifu_rvi_seq_boundary_test_bin_trace:hits=64,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/waveforms/fe_ifu_rvi_seq_boundary_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary/coverage/fe_ifu_rvi_seq_boundary_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_rvi_seq_boundary"
,,,,Branch类型识别正确,覆盖RVI/RVC条件分支；taken与not-taken预测均可组合,brType/BranchAttribute标记为direct branch；offset/target基础信息正确,PreDecodeInfo; BranchAttribute.isDirect; instrJumpOffset,"covergroup ifu_cfi_decode_type, coverpoint instr_opcode_class, bins branch (BIN-414)",HIT,fe_ifu_cfi_decode_basic,"DUT:fe_ifu_cfi_decode_basic_test_bin_trace:hits=2,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_cfi_decode_basic/waveforms/fe_ifu_cfi_decode_basic_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_cfi_decode_basic/coverage/fe_ifu_cfi_decode_basic_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_cfi_decode_basic"
,,,,JAL类型识别正确,覆盖RVI JAL和存在的RVC跳转编码；不同PC offset,识别为直接无条件跳转；target基于真实PC和立即数计算,BranchAttribute; jumpOffset; instrPc,"covergroup ifu_cfi_decode_type, coverpoint instr_opcode_class, bins jal (BIN-415)",HIT,fe_ifu_cfi_decode_basic,"DUT:fe_ifu_cfi_decode_basic_test_bin_trace:hits=1,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_cfi_decode_basic/waveforms/fe_ifu_cfi_decode_basic_test_bin_trace.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_cfi_decode_basic/coverage/fe_ifu_cfi_decode_basic_test_bin_trace.dat,run_id=frontend_refresh_20260724_active64_asm2_681ed1d91_fe_ifu_cfi_decode_basic"
,,,,JALR类型识别正确,覆盖JALR/CALL/RET相关编码；RVI/RVC形式,识别为indirect控制流；CALL/RET属性与寄存器编码匹配,BranchAttribute.isIndirect; hasPush; hasPop; isCall; isRet,,UNMAPPED,,
,,,,CALL和RET属性识别正确,覆盖link register相关CALL、RET编码，以及相似但非CALL/RET编码,CALL/RET属性只在符合编码约束时置位；不误标普通JALR,PreDecodeInfo; BranchAttribute.hasPush/hasPop,,UNMAPPED,,
,,,PC与目标偏移,,,,,,,,
,,,,每条指令PC使用真实指令起点,RVC/RVI混合、InstrCompact压缩后槽位变化、跨块RVI补齐,PreDecode使用的PC与真实指令起点一致，不使用压缩后槽号代替PC,instrPc; instrPcLower; PreDecode.req.pc,,UNMAPPED,,
,,,,CFI目标偏移基于当前指令PC计算,Branch/JAL位于不同offset，包含RVC/RVI和跨line场景,jumpOffset/target与ISA编码和当前指令PC一致,instrJumpOffset; target; BranchAttribute,,UNMAPPED,,
,,,,跨块补齐RVI的PreDecode使用前半PC,RVI低半来自上一块，高半来自当前块；该RVI为CFI或Non-CFI,PreDecode信息和target计算使用上一块低半PC，不使用当前块首halfword PC,prevLastHalfPc; instrPc; PreDecodeInfo,,UNMAPPED,,
,,,有效向量与异常协同,,,,,,,,
,,,,无效halfword不产生PreDecode有效项,RVI高半、预测范围外halfword、异常后halfword存在可译码编码,PreDecode.valid只对应真实有效指令起点,instrValid; PreDecode.resp.pd.valid,,UNMAPPED,,
,,,,异常指令槽仍保留必要PC/类型上下文,指令槽有fetch异常或illegal RVC异常；可能位于CFI编码位置,异常上报所需PC和槽位信息保留；正常预测检查不错误消费异常后指令,exceptionType; instrPc; fixedRange,,UNMAPPED,,
,,PredChecker预测错误检查,,,,,,,,,
,,,预测块预测正确,,,,,,,,
,,,,Not-Taken块内无结束型CFI时不报错,Not-Taken预测块；块内为任意数量RVI/RVC；CFI类型仅Non-CFI或Branch，且无应提前结束的JAL/JALR/RET/CALL,checkerRedirect.valid=0；fixedRange覆盖预测范围内有效指令,checkerRedirect.valid; fixedRange; instrValid,,UNMAPPED,,
,,,,Taken命中RVI/RVC Branch且target正确,Taken预测块；taken位置为RVI/RVC Branch真实起点；target == nextStartAddr；更早位置无JAL/JALR,预测检查通过，不产生redirect；输出范围截止到该Branch,firstPredTakenIdx; BranchAttribute.isDirect; targetFaultVec,,UNMAPPED,,
,,,,Taken命中RVI/RVC JAL且target正确,Taken预测块；taken位置为RVI/RVC JAL真实起点；target == nextStartAddr；更早位置无JAL/JALR,预测检查通过，不产生redirect；输出范围截止到该JAL,jalFaultVec; checkerRedirect.valid; fixedRange,,UNMAPPED,,
,,,,Taken命中RVI/RVC JALR/CALL/RET且target有效,Taken预测块；taken位置为JALR/CALL/RET真实起点；target为预测提供目标；更早位置无JAL/JALR,预测检查通过；JALR/CALL/RET属性被保留给写回/交付路径,BranchAttribute.isIndirect; hasPush; hasPop; checkerRedirect.valid,,UNMAPPED,,
,,,,Taken CFI位置覆盖0到15,Taken指令位于预测块0-15任意halfword位置，且为真实CFI起点,PredChecker按对应offset识别taken指令；不发生位置错位,firstPredTakenIdx; ftqOffset; instrPc,,UNMAPPED,,
,,,JAL预测错误,,,,,,,,
,,,,Not-Taken块内存在单条RVI-JAL,Not-Taken预测块；块内有1条RVI-JAL；其他位置为任意Non-CFI和Branch,上报JAL fault；预测块范围裁剪到第一条JAL；修正target为JAL target,jalFaultVec; fixedRange; checkerRedirect.target,,UNMAPPED,,
,,,,Not-Taken块内存在单条RVC-JAL,Not-Taken预测块；块内有1条RVC-JAL；其他位置为任意Non-CFI和Branch,上报JAL fault；范围裁剪到该RVC-JAL；target按该指令PC计算,jalFaultVec; instrPc; jumpTargets,,UNMAPPED,,
,,,,多条JAL/JALR中最早无条件跳转为JAL,Not-Taken预测块；块内多条RVI/RVC JAL/JALR，其中位置最靠前的无条件跳转是JAL,上报JAL fault而非后续JALR fault；修正范围到最早JAL,jalFaultVec; jalrFaultVec; mispredIdx; fixedRange,,UNMAPPED,,
,,,,RVI-JAL位于位置15并跨预测块,Not-Taken预测块；位置15为RVI-JAL低半，指令跨预测块；其他位置为Non-CFI/Branch,仍识别为JAL fault；目标和PC归属跨块RVI起始PC,prevLastHalfPc; jalFaultVec; checkerRedirect.target,,UNMAPPED,,
,,,,Taken块中taken位置之前已有JAL,Taken预测块；taken位置0-14为Branch/JAL/JALR且target任意；taken之前有一条或多条RVI/RVC JAL,优先上报更早JAL fault；范围裁剪到第一条JAL，而不是预测taken位置,jalFaultVec; firstPredTakenIdx; mispredIdx,,UNMAPPED,,
,,,,Taken位置15跨块且之前已有JAL,Taken预测块；taken位置15且taken指令跨预测块；taken之前存在RVI/RVC JAL,优先上报更早JAL fault；不被跨块taken位置干扰,jalFaultVec; instrEndOffset; fixedRange,,UNMAPPED,,
,,,,taken落在RVI-JAL指令中间,Taken预测块；taken位置在一条RVI-JAL中间；该JAL之前为Non-CFI/Branch,按JAL fault修正到该RVI-JAL起点和target，而不是简单invalidTaken,jalFaultVec; invalidTaken; checkerRedirect.target,,UNMAPPED,,
,,,JALR预测错误,,,,,,,,
,,,,Not-Taken块内存在单条RVI-JALR,Not-Taken预测块；块内有1条RVI-JALR；其他位置为Non-CFI/Branch,上报JALR fault；范围裁剪到第一条JALR；修正地址为JALR seqNextAddr/设计规定目标,jalrFaultVec; fixedRange; checkerRedirect.target,,UNMAPPED,,
,,,,Not-Taken块内存在单条RVC-JALR,Not-Taken预测块；块内有1条RVC-JALR；其他位置为Non-CFI/Branch,上报JALR fault；PC和属性按该RVC-JALR真实起点生成,jalrFaultVec; instrPc; BranchAttribute,,UNMAPPED,,
,,,,多条JAL/JALR中最早无条件跳转为JALR,Not-Taken预测块；块内多条RVI/RVC JAL/JALR，其中位置最靠前的无条件跳转是JALR,上报JALR fault而非后续JAL fault；范围裁剪到最早JALR,jalFaultVec; jalrFaultVec; mispredIdx,,UNMAPPED,,
,,,,RVI-JALR位于位置15并跨预测块,Not-Taken预测块；位置15为RVI-JALR低半，指令跨预测块,仍识别为JALR fault；错误PC归属RVI-JALR起始PC,prevLastHalfPc; jalrFaultVec; checkerRedirect,,UNMAPPED,,
,,,,Taken块中taken位置之前已有JALR,Taken预测块；taken位置0-14或15跨块，taken指令为Branch/JAL/JALR；taken之前有一条或多条JALR,优先上报更早JALR fault；预测taken位置不作为最终修正点,jalrFaultVec; firstPredTakenIdx; fixedRange,,UNMAPPED,,
,,,,taken落在RVI-JALR指令中间,Taken预测块；taken位置在一条RVI-JALR中间；该JALR之前为Non-CFI/Branch,按JALR fault修正，而不是普通invalidTaken或targetFault,jalrFaultVec; invalidTaken; checkerRedirect.attribute,,UNMAPPED,,
,,,NON-CFI预测错误,,,,,,,,
,,,,RVI Non-CFI被预测taken且位置0-14,Taken预测块；taken位置0-14为RVI Non-CFI；target任意；之前为Non-CFI/Branch,上报Non-CFI taken预测错误；下个预测块地址修正为seqNextAddr,notCfiTaken; seqTargets; checkerRedirect.target,,UNMAPPED,,
,,,,RVI Non-CFI被预测taken且位置15跨预测块,Taken预测块；taken位置15为跨预测块RVI Non-CFI；target任意,上报Non-CFI taken；跨块边界不影响错误类型和seqNextAddr修正,notCfiTaken; instrEndOffset; seqTargets,,UNMAPPED,,
,,,,RVC Non-CFI被预测taken,Taken预测块；taken位置0-15为RVC Non-CFI；target任意,上报Non-CFI taken；PC按RVC起点，seqNextAddr按PC+2,notCfiTaken; pds.isRVC; seqTargets,,UNMAPPED,,
,,,invalid_taken预测错误,,,,,,,,
,,,,预测块头2B为上块跨块RVI后半且taken落在位置0,Taken预测块；taken在RVI指令中间位置0；块头2B是上个预测块跨块RVI后半,上报invalid_taken；恢复地址为seqNextAddr；不把后半当作合法RVC/CFI,invalidTaken; prevLastIsHalfRvi; checkerRedirect.invalidTaken,,UNMAPPED,,
