SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
,,,,,单次interrupt redirect,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单次interrupt redirect,backend interrupt redirect/单次interrupt redirect场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,中断夹在普通取指中,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：中断夹在普通取指中,backend interrupt redirect/中断夹在普通取指中场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,多来源背靠背redirect,,,,,,
,,,,,IFU后接backend redirect,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：IFU后接backend redirect,多来源背靠背redirect/IFU后接backend redirect场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,backend后接IFU redirect,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：backend后接IFU redirect,多来源背靠背redirect/backend后接IFU redirect场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,redirect后重新分配entry,,,,,,
,,,,,redirect后下一拍重分配,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：redirect后下一拍重分配,redirect后重新分配entry/redirect后下一拍重分配场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,redirect后多拍持续重分配,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：redirect后多拍持续重分配,redirect后重新分配entry/redirect后多拍持续重分配场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,指令边界与预解码检查,,,,,,,,,
,,IFU,,,,,,,,
,,,PredChecker,,,,,,,
,,,,JalFault,,,,,,
,,,,,fault位于前半段,构造JalFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：JalFault发生在取指块前半段,IFU输出指令、redirect、异常、metadata在JalFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,fault位于后半段,构造JalFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：JalFault发生在取指块后半段,IFU输出指令、redirect、异常、metadata在JalFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,JalrFault,,,,,,
,,,,,fault位于前半段,构造JalrFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：JalrFault发生在取指块前半段,IFU输出指令、redirect、异常、metadata在JalrFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,fault位于后半段,构造JalrFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：JalrFault发生在取指块后半段,IFU输出指令、redirect、异常、metadata在JalrFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,RetFault,,,,,,
,,,,,fault位于前半段,构造RetFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：RetFault发生在取指块前半段,IFU输出指令、redirect、异常、metadata在RetFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,fault位于后半段,构造RetFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：RetFault发生在取指块后半段,IFU输出指令、redirect、异常、metadata在RetFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,InvalidTaken,,,,,,
,,,,,fault位于前半段,构造InvalidTaken对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：InvalidTaken发生在取指块前半段,IFU输出指令、redirect、异常、metadata在InvalidTaken下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,fault位于后半段,构造InvalidTaken对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：InvalidTaken发生在取指块后半段,IFU输出指令、redirect、异常、metadata在InvalidTaken下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,NotCfiFault,,,,,,
,,,,,fault位于前半段,构造NotCfiFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：NotCfiFault发生在取指块前半段,IFU输出指令、redirect、异常、metadata在NotCfiFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,fault位于后半段,构造NotCfiFault对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：NotCfiFault发生在取指块后半段,IFU输出指令、redirect、异常、metadata在NotCfiFault下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,TargetFault only,,,,,,
,,,,,fault位于前半段,构造TargetFault only对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：TargetFault only发生在取指块前半段,IFU输出指令、redirect、异常、metadata在TargetFault only下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,fault位于后半段,构造TargetFault only对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：TargetFault only发生在取指块后半段,IFU输出指令、redirect、异常、metadata在TargetFault only下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,多fault竞争,,,,,,
,,,,,同条指令多fault竞争,构造多fault竞争对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：同一条指令上出现多fault竞争,IFU输出指令、redirect、异常、metadata在多fault竞争下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,不同指令fault竞争,构造多fault竞争对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：相邻不同指令上出现fault竞争,IFU输出指令、redirect、异常、metadata在多fault竞争下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,指令边界/紧排,,,,,,,
,,,,全RVI,,,,,,
,,,,,4B步进整齐,构造全RVI对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：全RVI按4B步进整齐排列,IFU输出指令、redirect、异常、metadata在全RVI下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,跨32B边界全RVI,构造全RVI对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：全RVI排列跨越32B边界,IFU输出指令、redirect、异常、metadata在全RVI下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,全RVC,,,,,,
,,,,,2B步进整齐,构造全RVC对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：全RVC按2B步进整齐排列,IFU输出指令、redirect、异常、metadata在全RVC下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,跨32B边界全RVC,构造全RVC对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：全RVC排列跨越32B边界,IFU输出指令、redirect、异常、metadata在全RVC下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,混排,,,,,,
,,,,,RVC主导混排,构造混排对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：混排中RVC占主要比例,IFU输出指令、redirect、异常、metadata在混排下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,RVI主导混排,构造混排对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：混排中RVI占主要比例,IFU输出指令、redirect、异常、metadata在混排下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,firstInstrIsHalfRvi=1,,,,,,
,,,,,块首补半成功,构造firstInstrIsHalfRvi=1对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：块首半条RVI在本块被正确补齐,IFU输出指令、redirect、异常、metadata在firstInstrIsHalfRvi=1下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,块首补半后接RVC,构造firstInstrIsHalfRvi=1对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：块首补半后继续接RVC,IFU输出指令、redirect、异常、metadata在firstInstrIsHalfRvi=1下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,lastInstrIsHalfRvi=1,,,,,,
,,,,,块尾半条等待下块,构造lastInstrIsHalfRvi=1对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：块尾半条RVI等待下一块补齐,IFU输出指令、redirect、异常、metadata在lastInstrIsHalfRvi=1下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,块尾半条后续成功补齐,构造lastInstrIsHalfRvi=1对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：下一块成功补齐块尾半条RVI,IFU输出指令、redirect、异常、metadata在lastInstrIsHalfRvi=1下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,2-taken风险,,,,,,
,,,,,前一条taken优先,构造2-taken风险对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：两条候选taken中前一条优先,IFU输出指令、redirect、异常、metadata在2-taken风险下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,后一条taken被抑制,构造2-taken风险对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：两条候选taken中后一条被抑制,IFU输出指令、redirect、异常、metadata在2-taken风险下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,取指异常与错误传播,,,,,,,,,
,,TOP,,,,,,,,
,,,异常取指闭环,,,,,,,
,,,,基本闭环,,,,,,
,,,,,单异常源闭环,分别制造ICache/ITLB/PMP/InstrUncache异常返回，backend可接受，且存在有效取指请求；细化子场景：仅一个异常源触发前端异常闭环,异常指令不会作为正常cfVec继续前递；io.backend.fromIfu或io.error能够体现异常来源，异常后的后续取指从正确恢复点继续,ifu.io.fromICache; ifu.io.fromUncache; io.backend.fromIfu; io.backend.cfVec; io.error,场景分析,P1
,,,,,异常后恢复取指,分别制造ICache/ITLB/PMP/InstrUncache异常返回，backend可接受，且存在有效取指请求；细化子场景：异常处理后前端重新恢复取指,异常指令不会作为正常cfVec继续前递；io.backend.fromIfu或io.error能够体现异常来源，异常后的后续取指从正确恢复点继续,ifu.io.fromICache; ifu.io.fromUncache; io.backend.fromIfu; io.backend.cfVec; io.error,场景分析,P1
,,IFU,,,,,,,,
,,,异常传播,,,,,,,
,,,,ICache pf,,,,,,
,,,,,pf单独传播,构造ICache pf对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：ICache page fault单独传播,IFU输出指令、redirect、异常、metadata在ICache pf下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,pf后恢复取指,构造ICache pf对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：page fault处理后恢复取指,IFU输出指令、redirect、异常、metadata在ICache pf下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,ICache af,,,,,,
,,,,,af单独传播,构造ICache af对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：ICache access fault单独传播,IFU输出指令、redirect、异常、metadata在ICache af下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,af后恢复取指,构造ICache af对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：access fault处理后恢复取指,IFU输出指令、redirect、异常、metadata在ICache af下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,RVC非法指令,,,,,,
,,,,,单条RVC非法,构造RVC非法指令对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：单条RVC非法指令被捕获,IFU输出指令、redirect、异常、metadata在RVC非法指令下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,非法后续合法指令恢复,构造RVC非法指令对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：非法指令后继续恢复合法流,IFU输出指令、redirect、异常、metadata在RVC非法指令下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,uncache异常,,,,,,
,,,,,uncache单独异常,构造uncache异常对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：uncache路径单独出现异常,IFU输出指令、redirect、异常、metadata在uncache异常下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,uncache异常后切回普通路径,构造uncache异常对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：uncache异常后恢复普通ICache路径,IFU输出指令、redirect、异常、metadata在uncache异常下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,异常与redirect并发,,,,,,
,,,,,异常先产生,构造异常与redirect并发对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：异常先于redirect产生,IFU输出指令、redirect、异常、metadata在异常与redirect并发下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,redirect先产生,构造异常与redirect并发对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：redirect先于异常产生,IFU输出指令、redirect、异常、metadata在异常与redirect并发下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,ICache,,,,,,,,
,,,异常,,,,,,,
,,,,总线错误,,,,,,
,,,,,单次总线错误,通过L2_CACHE/PTW/PMP/FTQ激励制造总线错误；细化子场景：单次总线错误上报,ICache响应、miss处理、预取和异常结果在总线错误下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,连续总线错误,通过L2_CACHE/PTW/PMP/FTQ激励制造总线错误；细化子场景：连续多拍总线错误上报,ICache响应、miss处理、预取和异常结果在总线错误下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,权限错误,,,,,,
,,,,,页表权限拒绝,通过L2_CACHE/PTW/PMP/FTQ激励制造权限错误；细化子场景：页表权限导致取指失败,ICache响应、miss处理、预取和异常结果在权限错误下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,PMP权限拒绝,通过L2_CACHE/PTW/PMP/FTQ激励制造权限错误；细化子场景：PMP权限导致取指失败,ICache响应、miss处理、预取和异常结果在权限错误下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,ITLB miss,,,,,,
,,,,,miss后retry成功,通过L2_CACHE/PTW/PMP/FTQ激励制造ITLB miss；细化子场景：ITLB miss后retry成功,ICache响应、miss处理、预取和异常结果在ITLB miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,miss后异常返回,通过L2_CACHE/PTW/PMP/FTQ激励制造ITLB miss；细化子场景：ITLB miss后最终异常返回,ICache响应、miss处理、预取和异常结果在ITLB miss下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P1
,,,,PMP fail,,,,,,
,,,,,区间内地址拒绝,通过L2_CACHE/PTW/PMP/FTQ激励制造PMP fail；细化子场景：地址位于拒绝区间内,ICache响应、miss处理、预取和异常结果在PMP fail下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,边界地址拒绝,通过L2_CACHE/PTW/PMP/FTQ激励制造PMP fail；细化子场景：地址命中权限边界而拒绝,ICache响应、miss处理、预取和异常结果在PMP fail下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P1
,,,,fencei后恢复,,,,,,
,,,,,fencei后首拍恢复,通过L2_CACHE/PTW/PMP/FTQ激励制造fencei后恢复；细化子场景：fencei后首个访问恢复,ICache响应、miss处理、预取和异常结果在fencei后恢复下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,,,,,fencei后连续命中恢复,通过L2_CACHE/PTW/PMP/FTQ激励制造fencei后恢复；细化子场景：fencei后连续访问恢复命中,ICache响应、miss处理、预取和异常结果在fencei后恢复下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error,等价类/边界值/场景分析,P2
,地址翻译与权限检查,,,,,,,,,
,,ITLB,,,,,,,,
,,,命中/缺失,,,,,,,
,,,,命中,,,,,,
,,,,,bare直通命中,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：bare直通命中,命中/bare直通命中场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,TLB缓存命中,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：TLB缓存命中,命中/TLB缓存命中场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,单次miss,,,,,,
,,,,,单请求walk成功,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：单请求walk成功,单次miss/单请求walk成功场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,单请求walk异常,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：单请求walk异常,单次miss/单请求walk异常场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,,,并发miss,,,,,,
,,,,,相邻页并发miss,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：相邻页并发miss,并发miss/相邻页并发miss场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,不同页并发miss,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：不同页并发miss,并发miss/不同页并发miss场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,miss后refill,,,,,,
,,,,,refill后首拍命中,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：refill后首拍命中,miss后refill/refill后首拍命中场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,refill后连续命中,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：refill后连续命中,miss后refill/refill后连续命中场景下ITLB命中/miss判定正确；命中时返回的地址转换结果稳定，miss时PTW请求、refill和retry时序正确，无重复walk,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,翻译模式,,,,,,,
,,,,bare模式,,,,,,
,,,,,低地址bare取指,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：低地址bare取指,bare模式/低地址bare取指场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,高地址bare取指,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：高地址bare取指,bare模式/高地址bare取指场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,sv39 stage1,,,,,,
,,,,,页内sv39取指,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：页内sv39取指,sv39 stage1/页内sv39取指场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,跨页sv39取指,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：跨页sv39取指,sv39 stage1/跨页sv39取指场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,,,hypervisor两阶段,,,,,,
,,,,,两阶段均命中,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：两阶段均命中,hypervisor两阶段/两阶段均命中场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,stage2参与miss/等待,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：stage2参与miss/等待,hypervisor两阶段/stage2参与miss/等待场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,onlyStage1,,,,,,
