NO.,SPEC,C,D,E,F,Condition,Checkpoint,Object
294,性能测试点,性能,ICache性能,fencei影响,场景分析/正交,运行fencei影响对应工作负载并统计前端相关性能行为,比较fetchedCacheLines、stallCycles_fetch、stallCycles_fetch_ifuNotReady等计数，确认命中/缺失/预取趋势合理,io_perf; icache.io.toIfu.fetchResp; ifu.io.fromICache.fetchResp; io.backend.cfVec; io.backend.stallReason
295,性能测试点,性能,ITLB/PTW性能,高TLB命中,场景分析/正交,运行高TLB命中对应工作负载并统计前端相关性能行为,比较stallCycles_fetch、PTW相关等待现象与吞吐下降幅度，确认TLB/PTW压力影响可观测,io_perf; io.ptw; itlb.io.requestor; io.backend.cfVec; io.backend.stallReason
296,性能测试点,性能,ITLB/PTW性能,高TLB miss,场景分析/正交,运行高TLB miss对应工作负载并统计前端相关性能行为,比较stallCycles_fetch、PTW相关等待现象与吞吐下降幅度，确认TLB/PTW压力影响可观测,io_perf; io.ptw; itlb.io.requestor; io.backend.cfVec; io.backend.stallReason
297,性能测试点,性能,ITLB/PTW性能,PTW长延迟,场景分析/正交,运行PTW长延迟对应工作负载并统计前端相关性能行为,比较stallCycles_fetch、PTW相关等待现象与吞吐下降幅度，确认TLB/PTW压力影响可观测,io_perf; io.ptw; itlb.io.requestor; io.backend.cfVec; io.backend.stallReason
298,性能测试点,性能,ITLB/PTW性能,sfence频繁触发,场景分析/正交,运行sfence频繁触发对应工作负载并统计前端相关性能行为,比较stallCycles_fetch、PTW相关等待现象与吞吐下降幅度，确认TLB/PTW压力影响可观测,io_perf; io.ptw; itlb.io.requestor; io.backend.cfVec; io.backend.stallReason
299,性能测试点,性能,IBuffer吞吐,后端持续可接受,场景分析/正交,运行后端持续可接受对应工作负载并统计前端相关性能行为,比较ibuffer满占比、validInstrsDist和backend反压下的吞吐变化，确认IBuffer缓冲效应符合预期,io_perf; ibuffer.io.full; ibuffer.io.out; io.backend.canAccept; io.backend.cfVec
300,性能测试点,性能,IBuffer吞吐,周期性反压,场景分析/正交,运行周期性反压对应工作负载并统计前端相关性能行为,比较ibuffer满占比、validInstrsDist和backend反压下的吞吐变化，确认IBuffer缓冲效应符合预期,io_perf; ibuffer.io.full; ibuffer.io.out; io.backend.canAccept; io.backend.cfVec
301,性能测试点,性能,IBuffer吞吐,长时间满带宽,场景分析/正交,运行长时间满带宽对应工作负载并统计前端相关性能行为,比较ibuffer满占比、validInstrsDist和backend反压下的吞吐变化，确认IBuffer缓冲效应符合预期,io_perf; ibuffer.io.full; ibuffer.io.out; io.backend.canAccept; io.backend.cfVec
302,性能测试点,性能,IBuffer吞吐,短burst traffic,场景分析/正交,运行短burst traffic对应工作负载并统计前端相关性能行为,比较ibuffer满占比、validInstrsDist和backend反压下的吞吐变化，确认IBuffer缓冲效应符合预期,io_perf; ibuffer.io.full; ibuffer.io.out; io.backend.canAccept; io.backend.cfVec
303,性能测试点,性能,前端整体吞吐,顺序长程序,场景分析/正交,运行顺序长程序对应工作负载并统计前端相关性能行为,比较numCycles、validCycles、validInstrs及stall/squash分布，确认不同程序形态下整体吞吐趋势正确,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
304,性能测试点,性能,前端整体吞吐,高分支密度程序,场景分析/正交,运行高分支密度程序对应工作负载并统计前端相关性能行为,比较numCycles、validCycles、validInstrs及stall/squash分布，确认不同程序形态下整体吞吐趋势正确,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
305,性能测试点,性能,前端整体吞吐,高异常稀疏程序,场景分析/正交,运行高异常稀疏程序对应工作负载并统计前端相关性能行为,比较numCycles、validCycles、validInstrs及stall/squash分布，确认不同程序形态下整体吞吐趋势正确,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
306,性能测试点,性能,前端整体吞吐,MMIO混合程序,场景分析/正交,运行MMIO混合程序对应工作负载并统计前端相关性能行为,比较numCycles、validCycles、validInstrs及stall/squash分布，确认不同程序形态下整体吞吐趋势正确,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
307,性能测试点,性能,性能计数/信息,frontendInfo输出,场景分析/正交,运行frontendInfo输出对应工作负载并统计前端相关性能行为,frontendInfo与perf event累计值随场景变化单调/相关，复位与场景切换后统计边界清晰,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
308,性能测试点,性能,性能计数/信息,perf event累加,场景分析/正交,运行perf event累加对应工作负载并统计前端相关性能行为,frontendInfo与perf event累计值随场景变化单调/相关，复位与场景切换后统计边界清晰,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
309,性能测试点,性能,性能计数/信息,debugTopDown输入影响,场景分析/正交,运行debugTopDown输入影响对应工作负载并统计前端相关性能行为,frontendInfo与perf event累计值随场景变化单调/相关，复位与场景切换后统计边界清晰,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
310,性能测试点,性能,性能计数/信息,ibufFull统计,场景分析/正交,运行ibufFull统计对应工作负载并统计前端相关性能行为,frontendInfo与perf event累计值随场景变化单调/相关，复位与场景切换后统计边界清晰,io_perf; io.frontendInfo; io.backend.cfVec; io.backend.stallReason; io.backend.toFtq.redirect
311,维测测试点,维测/可调试性,Debug可观测性,debugTopDown输入有效,场景分析,输入robHeadVaddr有效，观察前端性能/阻塞归因信息是否完整,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
312,维测测试点,维测/可调试性,Debug可观测性,error输出有效,场景分析,制造icache error或前端异常，检查可观测接口是否足以定位来源,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
313,维测测试点,维测/可调试性,Debug可观测性,stallReason可解释,场景分析,分别制造fetch阻塞、decode反压、ibuffer满等场景,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
314,维测测试点,维测/可调试性,Debug可观测性,redirect原因可区分,场景分析,分别制造mispredict、memVio、interrupt、backend fault等redirect,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
315,维测测试点,维测/可调试性,可定位性,单模块问题可隔离,场景分析,故障仅注入单一模块，其他模块维持正常,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
316,维测测试点,维测/可调试性,可定位性,异常源可定位,场景分析,分别从ICache、ITLB/PTW、PMP、InstrUncache注入异常,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
317,维测测试点,维测/可调试性,可定位性,性能瓶颈可归因,场景分析,制造BPU误预测、ICache miss、PTW长延迟、backend反压等瓶颈,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
318,维测测试点,维测/可调试性,回归稳定性,长时间随机回归,场景分析,长时间随机程序流和随机外部模块响应,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
319,维测测试点,维测/可调试性,回归稳定性,混合场景随机回归,场景分析,将redirect、miss、fence、prefetch、反压混合随机叠加,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
320,维测测试点,维测/可调试性,回归稳定性,高流量持续压测,场景分析,长时间保持高命中、高带宽顺序取指并穿插少量扰动,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
321,维测测试点,维测/可调试性,回归稳定性,反压+异常+redirect混合,场景分析,同时施加backend反压、异常返回和redirect冲刷,frontendInfo、stallReason、io.error、fromFtq/fromIfu及cfVec等信息能互相印证，足以区分根因、定位影响路径并支撑回归判定,io.debugTopDown; io.frontendInfo; io.backend.stallReason; io.error; io.backend.fromFtq; io.backend.fromIfu; io.backend.cfVec
322,场景组合测试点,组合场景,后端反压 x redirect,无反压+ctrl redirect,正交矩阵/场景分析,叠加制造无反压+ctrl redirect条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
323,场景组合测试点,组合场景,后端反压 x redirect,无反压+interrupt,正交矩阵/场景分析,叠加制造无反压+interrupt条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
324,场景组合测试点,组合场景,后端反压 x redirect,周期性反压+ctrl redirect,正交矩阵/场景分析,叠加制造周期性反压+ctrl redirect条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
325,场景组合测试点,组合场景,后端反压 x redirect,周期性反压+IFU redirect,正交矩阵/场景分析,叠加制造周期性反压+IFU redirect条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
326,场景组合测试点,组合场景,后端反压 x redirect,持续反压+miss返回,正交矩阵/场景分析,叠加制造持续反压+miss返回条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
327,场景组合测试点,组合场景,L2/PTW/CSR交互,L2 miss返回+TLB miss,正交矩阵/场景分析,叠加制造L2 miss返回+TLB miss条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
328,场景组合测试点,组合场景,L2/PTW/CSR交互,L2 miss返回+fencei,正交矩阵/场景分析,叠加制造L2 miss返回+fencei条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
329,场景组合测试点,组合场景,L2/PTW/CSR交互,PTW返回+sfence,正交矩阵/场景分析,叠加制造PTW返回+sfence条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
330,场景组合测试点,组合场景,L2/PTW/CSR交互,CSR切换+预测流持续,正交矩阵/场景分析,叠加制造CSR切换+预测流持续条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
331,场景组合测试点,组合场景,L2/PTW/CSR交互,PMP更新+ICache命中流,正交矩阵/场景分析,叠加制造PMP更新+ICache命中流条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
332,场景组合测试点,组合场景,MMIO/普通取指混合,普通后接MMIO,正交矩阵/场景分析,叠加制造普通后接MMIO条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
333,场景组合测试点,组合场景,MMIO/普通取指混合,MMIO后接普通,正交矩阵/场景分析,叠加制造MMIO后接普通条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
334,场景组合测试点,组合场景,MMIO/普通取指混合,MMIO跨页+普通恢复,正交矩阵/场景分析,叠加制造MMIO跨页+普通恢复条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
335,场景组合测试点,组合场景,MMIO/普通取指混合,MMIO异常+普通恢复,正交矩阵/场景分析,叠加制造MMIO异常+普通恢复条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
336,场景组合测试点,组合场景,多类边界叠加,跨cacheline+分支预测,正交矩阵/场景分析,叠加制造跨cacheline+分支预测条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
337,场景组合测试点,组合场景,多类边界叠加,跨page+RVC/RVI混排,正交矩阵/场景分析,叠加制造跨page+RVC/RVI混排条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
338,场景组合测试点,组合场景,多类边界叠加,队列满+flush+redirect,正交矩阵/场景分析,叠加制造队列满+flush+redirect条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
339,场景组合测试点,组合场景,多类边界叠加,地址边界+异常+反压,正交矩阵/场景分析,叠加制造地址边界+异常+反压条件，覆盖多维输入组合,组合条件下仍满足功能正确性优先，旧路径事务被正确清理；恢复后cfVec、异常/flush行为与优先级定义一致，且无死锁/重复/丢失,io.backend.toFtq.redirect; io.backend.canAccept; io.fencei; io.sfence; io.ptw; io.softPrefetch; ifu.io.fromICache; ifu.io.fromUncache; io.backend.cfVec
340,结构测试点,顶层IO,hartId,0号hart,等价类/边界值,驱动顶层输入hartId为0号hart场景，其余接口维持最小闭环,hartId变化后ITLB/ICache/PTW相关请求均携带对应hart上下文，前端取指功能不因hartId取值异常而失真,io.hartId; icache.io.hartId; itlb.io.hartId; io.ptw
341,结构测试点,顶层IO,hartId,非0 hart,等价类/边界值,驱动顶层输入hartId为非0 hart场景，其余接口维持最小闭环,hartId变化后ITLB/ICache/PTW相关请求均携带对应hart上下文，前端取指功能不因hartId取值异常而失真,io.hartId; icache.io.hartId; itlb.io.hartId; io.ptw
342,结构测试点,顶层IO,hartId,hart切换后复位,等价类/边界值,驱动顶层输入hartId为hart切换后复位场景，其余接口维持最小闭环,hartId变化后ITLB/ICache/PTW相关请求均携带对应hart上下文，前端取指功能不因hartId取值异常而失真,io.hartId; icache.io.hartId; itlb.io.hartId; io.ptw
343,结构测试点,顶层IO,reset_vector,对齐地址,等价类/边界值,驱动顶层输入reset_vector为对齐地址场景，其余接口维持最小闭环,复位启动后的首个有效取指PC源自该reset_vector，非法边界不会导致协议错误；若地址不可取指，则仅进入预期异常/停顿路径,io.reset_vector; io.resetInFrontend; ftq.io.toIfu.req; io.backend.cfVec; io.backend.fromIfu
344,结构测试点,顶层IO,reset_vector,非典型高位地址,等价类/边界值,驱动顶层输入reset_vector为非典型高位地址场景，其余接口维持最小闭环,复位启动后的首个有效取指PC源自该reset_vector，非法边界不会导致协议错误；若地址不可取指，则仅进入预期异常/停顿路径,io.reset_vector; io.resetInFrontend; ftq.io.toIfu.req; io.backend.cfVec; io.backend.fromIfu
345,结构测试点,顶层IO,reset_vector,边界地址0x0,等价类/边界值,驱动顶层输入reset_vector为边界地址0x0场景，其余接口维持最小闭环,复位启动后的首个有效取指PC源自该reset_vector，非法边界不会导致协议错误；若地址不可取指，则仅进入预期异常/停顿路径,io.reset_vector; io.resetInFrontend; ftq.io.toIfu.req; io.backend.cfVec; io.backend.fromIfu
346,结构测试点,顶层IO,reset_vector,高位边界地址,等价类/边界值,驱动顶层输入reset_vector为高位边界地址场景，其余接口维持最小闭环,复位启动后的首个有效取指PC源自该reset_vector，非法边界不会导致协议错误；若地址不可取指，则仅进入预期异常/停顿路径,io.reset_vector; io.resetInFrontend; ftq.io.toIfu.req; io.backend.cfVec; io.backend.fromIfu
347,结构测试点,顶层IO,softPrefetch,单路valid,等价类/边界值,驱动顶层输入softPrefetch为单路valid场景，其余接口维持最小闭环,对应prefetch输入能被ICache侧接收或安全过滤，不影响主取指正确性；与主取指并发时不引入异常前递,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
348,结构测试点,顶层IO,softPrefetch,多路valid,等价类/边界值,驱动顶层输入softPrefetch为多路valid场景，其余接口维持最小闭环,对应prefetch输入能被ICache侧接收或安全过滤，不影响主取指正确性；与主取指并发时不引入异常前递,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
349,结构测试点,顶层IO,softPrefetch,持续valid,等价类/边界值,驱动顶层输入softPrefetch为持续valid场景，其余接口维持最小闭环,对应prefetch输入能被ICache侧接收或安全过滤，不影响主取指正确性；与主取指并发时不引入异常前递,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
350,结构测试点,顶层IO,softPrefetch,无效地址预取,等价类/边界值,驱动顶层输入softPrefetch为无效地址预取场景，其余接口维持最小闭环,对应prefetch输入能被ICache侧接收或安全过滤，不影响主取指正确性；与主取指并发时不引入异常前递,io.softPrefetch; icache.io.softPrefetchReq; icache.io.fromFtq.fetchReq; io.backend.cfVec
351,结构测试点,顶层IO,backend.canAccept,全1,等价类/边界值,驱动顶层输入backend.canAccept为全1场景，其余接口维持最小闭环,canAccept变化能够准确控制ibuffer向backend出队节奏；拉低时形成背压，恢复后按程序顺序继续发射,io.backend.canAccept; ibuffer.io.decodeCanAccept; ibuffer.io.out; io.backend.cfVec; io.backend.stallReason
352,结构测试点,顶层IO,backend.canAccept,全0,等价类/边界值,驱动顶层输入backend.canAccept为全0场景，其余接口维持最小闭环,canAccept变化能够准确控制ibuffer向backend出队节奏；拉低时形成背压，恢复后按程序顺序继续发射,io.backend.canAccept; ibuffer.io.decodeCanAccept; ibuffer.io.out; io.backend.cfVec; io.backend.stallReason
353,结构测试点,顶层IO,backend.canAccept,周期性波动,等价类/边界值,驱动顶层输入backend.canAccept为周期性波动场景，其余接口维持最小闭环,canAccept变化能够准确控制ibuffer向backend出队节奏；拉低时形成背压，恢复后按程序顺序继续发射,io.backend.canAccept; ibuffer.io.decodeCanAccept; ibuffer.io.out; io.backend.cfVec; io.backend.stallReason
354,结构测试点,顶层IO,backend.canAccept,lane间不一致,等价类/边界值,驱动顶层输入backend.canAccept为lane间不一致场景，其余接口维持最小闭环,canAccept变化能够准确控制ibuffer向backend出队节奏；拉低时形成背压，恢复后按程序顺序继续发射,io.backend.canAccept; ibuffer.io.decodeCanAccept; ibuffer.io.out; io.backend.cfVec; io.backend.stallReason
355,结构测试点,顶层IO,backend.toFtq.redirect,ctrl,等价类/边界值,驱动顶层输入backend.toFtq.redirect为ctrl场景，其余接口维持最小闭环,不同redirect输入均能触发正确冲刷与恢复，旧路径指令不再出现在cfVec中，恢复PC与redirect目标一致,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
356,结构测试点,顶层IO,backend.toFtq.redirect,memVio,等价类/边界值,驱动顶层输入backend.toFtq.redirect为memVio场景，其余接口维持最小闭环,不同redirect输入均能触发正确冲刷与恢复，旧路径指令不再出现在cfVec中，恢复PC与redirect目标一致,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
357,结构测试点,顶层IO,backend.toFtq.redirect,interrupt,等价类/边界值,驱动顶层输入backend.toFtq.redirect为interrupt场景，其余接口维持最小闭环,不同redirect输入均能触发正确冲刷与恢复，旧路径指令不再出现在cfVec中，恢复PC与redirect目标一致,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
358,结构测试点,顶层IO,backend.toFtq.redirect,背靠背,等价类/边界值,驱动顶层输入backend.toFtq.redirect为背靠背场景，其余接口维持最小闭环,不同redirect输入均能触发正确冲刷与恢复，旧路径指令不再出现在cfVec中，恢复PC与redirect目标一致,io.backend.toFtq.redirect; ftq.io.fromBackend; ibuffer.io.flush; io.backend.cfVec
359,结构测试点,顶层IO,fencei,单脉冲,等价类/边界值,驱动顶层输入fencei为单脉冲场景，其余接口维持最小闭环,fencei经寄存后作用到ICache，旧cache状态被刷新；刷新窗口内不输出已失效旧路径指令,io.fencei; icache.io.fencei; ifu.io.fromICache; io.backend.cfVec
360,结构测试点,顶层IO,fencei,长高电平,等价类/边界值,驱动顶层输入fencei为长高电平场景，其余接口维持最小闭环,fencei经寄存后作用到ICache，旧cache状态被刷新；刷新窗口内不输出已失效旧路径指令,io.fencei; icache.io.fencei; ifu.io.fromICache; io.backend.cfVec
361,结构测试点,顶层IO,fencei,与sfence背靠背,等价类/边界值,驱动顶层输入fencei为与sfence背靠背场景，其余接口维持最小闭环,fencei经寄存后作用到ICache，旧cache状态被刷新；刷新窗口内不输出已失效旧路径指令,io.fencei; icache.io.fencei; ifu.io.fromICache; io.backend.cfVec
362,结构测试点,顶层IO,sfence,单条请求,等价类/边界值,驱动顶层输入sfence为单条请求场景，其余接口维持最小闭环,sfence进入ITLB/PTW链路后使旧翻译失效，后续取指重新walk；不会错误复用旧页表结果,io.sfence; sfence; itlb.io.flushPipe; io.ptw; io.backend.fromIfu
363,结构测试点,顶层IO,sfence,多字段变化,等价类/边界值,驱动顶层输入sfence为多字段变化场景，其余接口维持最小闭环,sfence进入ITLB/PTW链路后使旧翻译失效，后续取指重新walk；不会错误复用旧页表结果,io.sfence; sfence; itlb.io.flushPipe; io.ptw; io.backend.fromIfu
364,结构测试点,顶层IO,sfence,连续多次,等价类/边界值,驱动顶层输入sfence为连续多次场景，其余接口维持最小闭环,sfence进入ITLB/PTW链路后使旧翻译失效，后续取指重新walk；不会错误复用旧页表结果,io.sfence; sfence; itlb.io.flushPipe; io.ptw; io.backend.fromIfu
