一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage
,,,Frontend总计数,,,,,
,,,,有效周期按backend canAccept和IBuffer有效输出计数,采样窗口内交替拉高IBuffer输出valid和backend canAccept，只有实际可交付周期累计Frontend有效周期。,Frontend有效周期只在IBuffer有有效输出且backend可接收时累计。,,
,,,,有效指令数按backend canAccept和IBuffer有效输出条数计数,采样窗口内让IBuffer每拍输出不同数量有效lane且backend可接收，Frontend有效指令数按valid lane累加。,Frontend有效指令数按实际交付valid lane累计。,,
,,,,取回缓存行数按ICache响应双行标记统计,ICache连续返回单行和双行取指响应，采样窗口统计取回cache line数并区分双行标记。,ICache单行/双行响应按取回cache line数正确累计。,,
,,,stall/squash统计,,,,,
,,,,FTQ无有效请求时统计取指等待原因,采样窗口内让FTQ没有有效取指请求且backend不反压，TopDown停顿原因记录为取指等待。,TopDown stall/squash原因与FTQ空、IFU阻塞或redirect flush来源一致。,,
,,,,IFU流水未就绪时统计取指停顿,FTQ有请求但IFU流水入口或ICache请求口未ready，采样窗口记录取指停顿原因。,TopDown stall/squash原因与FTQ空、IFU阻塞或redirect flush来源一致。,,
,,,,backend redirect或取指写回redirect时统计flush周期,采样窗口内注入backend redirect或IFU写回redirect，Frontend flush/squash周期计数增加。,TopDown stall/squash原因与FTQ空、IFU阻塞或redirect flush来源一致。,,
,,DFT/MBIST/SRAM控制,,,,,,
,,,MBIST接口,,,,,
,,,,hasMbist时实例化MbistInterface并连接MbistPipeFrontend,启用MBIST构型，驱动MbistInterface的测试控制和地址数据通道，Frontend内各SRAM测试pipe均连接到该接口。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,
,,,,hasMbist时DFT clock gate enable驱动时钟门控,启用MBIST构型后拉起DFT clock gate enable，Frontend SRAM测试pipe接收门控使能并影响测试时钟路径。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,
,,,SRAM DFT广播,,,,,
,,,,启用DFT时生成SRAM广播控制,启用DFT控制输入并保持正常取指空闲，SRAM广播控制生成并分发到ICache、BPU和队列存储。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,
,,,,启用存储自测试时自测试控制信号写入SRAM广播控制,启用SRAM DFT后驱动存储自测试控制字段，Frontend所有相关SRAM端口接收统一广播的测试控制。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,
,,,SRAM控制,,,,,
,,,,启用存储控制时控制配置写入SRAM广播控制,启用SRAM控制参数后写入测试模式、读写屏蔽或保留配置，广播控制被Frontend各SRAM wrapper接收。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,
异常与 Trigger,,,,,,,,
,tilelink 异常,,,,,,,
,,ICache tilelink 异常,,,,,,
,,,单 beat 异常,,,,,
,,,,D 通道返回携带 corrupt,cacheable 地址空间；tilelink d_corrupt=1 + d_denied=0,上报异常；该指令不作为正常 cfVec 输出；exception_value = 3'h5,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",
,,,,D 通道返回携带 denied,cacheable 地址空间；tilelink d_corrupt=0 + d_denied=1,上报 instruction access fault；该指令不作为正常 cfVec 输出；exception_value = 3'h3,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",
,,,,D 通道返回同时携带 corrupt 和 denied,cacheable 地址空间；tilelink d_corrupt=1 + d_denied=1,上报 instruction access fault；该指令不作为正常 cfVec 输出；exception_value = 3'h3,,
,,,跨 beat 异常,,,,,
,,,,跨 64B RVI 指令前 2B D 通道返回 corrupt,cacheable 地址空间；RVI 跨 64B；第一笔返回注入 corrupt,产生硬件错误异常；不输出该指令,,
,,,,跨 64B RVI 指令前 2B D 通道返回 denied,cacheable 地址空间；RVI 跨 64B；第一笔返回注入 denied,产生硬件错误异常；不输出该指令,,
,,,,跨 64B RVI 指令前 2B D 通道返回 corrupt 和 denied,cacheable 地址空间；RVI 跨 64B；第一笔返回注入 corrupt 和 denied,产生硬件错误异常；不输出该指令,,
,,,,跨 64B RVI 指令后 2B D 通道返回 corrupt,cacheable 地址空间；RVI 跨 64B；第一笔正常且第二笔返回 corrupt,根据第二笔错误类型上报异常；不输出该指令,,
,,,,跨 64B RVI 指令后 2B D 通道返回 denied,cacheable 地址空间；RVI 跨 64B；第一笔正常且第二笔返回 denied,根据第二笔错误类型上报异常；不输出该指令,,
,,,,跨 64B RVI 指令后 2B D 通道返回 corrupt 和 denied,cacheable 地址空间；RVI 跨 64B；第一笔正常且第二笔返回 corrupt 和 denied,根据第二笔错误类型上报异常；不输出该指令,,
,,,ECC 错误,,,,,
,,,,ICache meta ECC 错误处理,cacheable 地址空间；ICache hit;eccEnable=1;命中line的meta ECC校验失败；backend canAccept=1,"上报fetch类型icache meta错误；若enablecorruptrefetch=1,则flush该set的所有way并发起refetch，且不产生ecc硬件错误异常；若enablecorruptrefetch=0,则不执行自动refetch，而产生ecc硬件错误异常","驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",
,,,,ICache data ECC 错误处理,cacheable 地址空间；ICache hit；eccEnable=1;命中line的data ECC校验失败；backend canAccept=1,"上报 ICache data 错误；若EnableCorruptRefetch=1,则flush命中出错way并发起refetch,且不产生ECC硬件错误异常；若EnableCorruptRefetch=0,则不自动refetch,而产生ECC硬件错误异常","驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",
,,Uncache tilelink 异常,,,,,,
,,,单 beat 异常,,,,,
,,,,D 通道返回携带 corrupt,MMIO/NC 地址空间；tilelink d_corrupt=1 + d_denied=0,上报硬件错误异常；该指令不作为正常 cfVec 输出,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,D 通道返回携带 denied,MMIO/NC 地址空间；tilelink d_corrupt=0 + d_denied=1,上报 instruction access fault；该指令不作为正常 cfVec 输出,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,D 通道返回同时携带 corrupt 和 denied,MMIO/NC 地址空间；tilelink d_corrupt=1 + d_denied=1,上报 instruction access fault；该指令不作为正常 cfVec 输出,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,跨 beat tilelink 异常,,,,,
,,,,跨 8B RVI 指令前 2B D 通道返回 corrupt,MMIO/NC 地址空间；RVI 跨 8B；第一笔返回注入 corrupt,产生硬件错误异常；不继续把该指令作为正常输出,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,跨 8B RVI 指令前 2B D 通道返回 denied,MMIO/NC 地址空间；RVI 跨 8B；第一笔返回注入 denied,产生硬件错误异常；不继续把该指令作为正常输出,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,跨 8B RVI 指令前 2B D 通道返回 corrupt 和 denied,MMIO/NC 地址空间；RVI 跨 8B；第一笔返回注入 corrupt 和 denied,产生硬件错误异常；不继续把该指令作为正常输出,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,跨 8B RVI 指令后 2B D 通道返回 corrupt,MMIO/NC 地址空间；RVI 跨 8B；第一笔正常且第二笔返回 corrupt,根据第二笔错误类型上报异常；不输出该指令,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,跨 8B RVI 指令后 2B D 通道返回 denied,MMIO/NC 地址空间；RVI 跨 8B；第一笔正常且第二笔返回 denied,根据第二笔错误类型上报异常；不输出该指令,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,,,,跨 8B RVI 指令后 2B D 通道返回 corrupt 和 denied,MMIO/NC 地址空间；RVI 跨 8B；第一笔正常且第二笔返回 corrupt 和 denied,根据第二笔错误类型上报异常；不输出该指令,"驱动: io_reset_vector_*, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*, io_backend_canAccept；采集: auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",
,PMA/PMP权限异常,,,,,,,
,,权限检查失败,,,,,,
,,,cacheable,,,,,
,,,,PMP 检查不通过,cacheable 取指最终 PA/HPA 进入 PMP check；PMP 结果不允许执行；ITLB/PTW 不返回更高优先级 page/access fault,上报instruction access fault；该指令不作为正常 cfVec 输出,,
,,,,PMA 检查不通过,cacheable 取指最终 PA/HPA 进入 PMA check；PMA 结果不允许执行；ITLB/PTW 不返回更高优先级 page/access fault,上报instruction access fault；该指令不作为正常 cfVec 输出,,
,,,,PMP 与 PMA 同时检查不通过,cacheable 取指最终 PA/HPA 同时命中 PMP deny 和 PMA deny；两者均不允许执行；ITLB/PTW 不返回更高优先级 page/access fault,上报instruction access fault；该指令不作为正常 cfVec 输出,,
,,,uncache,,,,,
,,,,PMP 检查不通过,NC/MMIO 取指最终 PA/HPA 进入 PMP check；PMP 结果不允许执行；ITLB/PTW 不返回更高优先级 page/access fault,上报instruction access fault；该指令不作为正常 cfVec 输出,,
,,,,PMA 检查不通过,NC/MMIO 取指最终 PA/HPA 进入 PMA check；PMA 结果不允许执行；ITLB/PTW 不返回更高优先级 page/access fault,上报instruction access fault；该指令不作为正常 cfVec 输出,,
,,,,PMP 与 PMA 同时检查不通过,NC/MMIO 取指最终 PA/HPA 同时命中 PMP deny 和 PMA deny；两者均不允许执行；ITLB/PTW 不返回更高优先级 page/access fault,上报instruction access fault；该指令不作为正常 cfVec 输出,,
,地址翻译异常,,,,,,,
,,非虚拟化,,,,,,
,,,cacheable 路径 RVI 指令跨页,,,,,
,,,,RVI 跨页且第二页 instruction page fault,非虚拟化取指；第一页为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 PTW 返回 S-stage instruction page fault 或 PTE 无效 / X=0 / A=0,frontend 不输出前半条 RVI 正常指令；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction page fault；crossPageIPFFix 置位；不产生 InstrUncache 请求；不产生 guest page fault,,
,,,,RVI 跨页且第二页 instruction access fault,非虚拟化取指；第一页为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 PTW 返回 S-stage access fault 或第二页 PMP/PMA execute deny,frontend 不输出正常跨页 RVI；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction access fault；crossPageIPFFix 置位；不产生 guest page fault,,
,,,NC/MMIO 路径 RVI 指令跨页,,,,,
,,,,RVI 跨页且第二页 instruction page fault,非虚拟化取指；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 PTW 返回 S-stage instruction page fault 或 PTE 无效 / X=0 / A=0,第一页半条 RVI 不作为正常指令提交；frontend 对第二页重新做翻译和权限检查；backend cfVec 报 instruction page fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不产生 guest page fault；MMIO 顺序门控不能掩盖该异常,,
,,,,RVI 跨页且第二页 instruction access fault,非虚拟化取指；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 PTW 返回 S-stage access fault 或第二页 PMP/PMA execute deny,frontend 不输出正常跨页 RVI；不把第二页异常吞掉或转成普通 InstrUncache 返回；backend cfVec 报 instruction access fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；MMIO commit/empty gating 不能导致异常丢失,,
,,虚拟化,,,,,,
,,,cacheable 路径 onlyStage1 第二页异常,,,,,
,,,,RVI 跨页且第二页 VS-stage instruction page fault,虚拟化取指；VS-stage 开启且 G-stage Bare；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 PTW 返回 VS-stage page fault 或 VS PTE 无效 / X=0 / A=0,frontend 不输出前半条 RVI 正常指令；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction page fault；crossPageIPFFix 置位；不产生 guest page fault；不写 gpAddrMem,,
,,,,RVI 跨页且第二页 VS-stage instruction access fault,虚拟化取指；VS-stage 开启且 G-stage Bare；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 PTW 返回 VS-stage access fault 或第二页 PMP/PMA execute deny,frontend 不输出正常跨页 RVI；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction access fault；crossPageIPFFix 置位；不产生 guest page fault；不写 gpAddrMem,,
,,,cacheable 路径 onlyStage2 第二页异常,,,,,
,,,,RVI 跨页且第二页 G-stage instruction guest page fault,虚拟化取指；VS-stage Bare 且 G-stage 开启；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 PTW 返回 G-stage guest page fault,frontend 不输出正常跨页 RVI；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction guest page fault；crossPageIPFFix 置位；gpAddrMem 写出第二页对应 guest physical address 信息,,
,,,,RVI 跨页且第二页 G-stage guest access fault,虚拟化取指；VS-stage Bare 且 G-stage 开启；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 PTW 返回 G-stage guest access fault,frontend 不输出正常跨页 RVI；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction access fault；crossPageIPFFix 置位；不通过 GPF 附加信息路径写 gpAddrMem,,
,,,cacheable 路径 allStage 第二页异常,,,,,
,,,,RVI 跨页且第二页 VS-stage instruction page fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 all-stage PTW 响应中 S-stage 返回 page fault 或 VS PTE 无效 / X=0 / A=0；G-stage 不返回 guest fault,frontend 优先按 VS-stage 异常处理；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction page fault；crossPageIPFFix 置位；不产生 guest page fault；不写 gpAddrMem,,
,,,,RVI 跨页且第二页 VS-stage instruction access fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 all-stage PTW 响应中 S-stage 返回 access fault；G-stage 不返回 guest fault,frontend 优先按 VS-stage access fault 处理；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction access fault；crossPageIPFFix 置位；不产生 guest page fault；不写 gpAddrMem,,
,,,,RVI 跨页且第二页 G-stage instruction guest page fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 all-stage PTW 响应中 VS-stage 正常且 G-stage 返回 guest page fault,frontend 不输出正常跨页 RVI；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction guest page fault；crossPageIPFFix 置位；gpAddrMem 写出第二页对应 guest physical address 信息,,
,,,,RVI 跨页且第二页 G-stage guest access fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=PMA + PMA=cacheable 且可执行；RVI 起始于第一页页尾 2B；第二页 all-stage PTW 响应中 VS-stage 正常且 G-stage 返回 guest access fault,frontend 不输出正常跨页 RVI；backend cfVec 对应 PC 为第一页页尾 RVI PC；exceptionVec 标记 instruction access fault；crossPageIPFFix 置位；不通过 GPF 附加信息路径写 gpAddrMem,,
,,,NC/MMIO 路径 onlyStage1 第二页异常,,,,,
,,,,RVI 跨页且第二页 VS-stage instruction page fault,虚拟化取指；VS-stage 开启且 G-stage Bare；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 PTW 返回 VS-stage page fault 或 VS PTE 无效 / X=0 / A=0,第一页半条 RVI 不作为正常指令提交；frontend 对第二页重新做翻译和权限检查；backend cfVec 报 instruction page fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不产生 guest page fault；MMIO 顺序门控不能掩盖该异常,,
,,,,RVI 跨页且第二页 VS-stage instruction access fault,虚拟化取指；VS-stage 开启且 G-stage Bare；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 PTW 返回 VS-stage access fault 或第二页 PMP/PMA execute deny,frontend 不输出正常跨页 RVI；不把第二页异常吞掉或转成普通 InstrUncache 返回；backend cfVec 报 instruction access fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；MMIO commit/empty gating 不能导致异常丢失,,
,,,NC/MMIO 路径 onlyStage2 第二页异常,,,,,
,,,,RVI 跨页且第二页 G-stage instruction guest page fault,虚拟化取指；VS-stage Bare 且 G-stage 开启；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 PTW 返回 G-stage guest page fault,frontend 不输出正常跨页 RVI；backend cfVec 报 instruction access fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不通过 GPF 附加信息路径写 gpAddrMem；MMIO commit/empty gating 不能导致异常丢失,,
,,,,RVI 跨页且第二页 G-stage guest access fault,虚拟化取指；VS-stage Bare 且 G-stage 开启；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 PTW 返回 G-stage guest access fault,frontend 不输出正常跨页 RVI；backend cfVec 报 instruction access fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不通过 GPF 附加信息路径写 gpAddrMem；MMIO commit/empty gating 不能导致异常丢失,,
,,,NC/MMIO 路径 allStage 第二页异常,,,,,
,,,,RVI 跨页且第二页 VS-stage instruction page fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 all-stage PTW 响应中 S-stage 返回 page fault 或 VS PTE 无效 / X=0 / A=0；G-stage 不返回 guest fault,frontend 优先按 VS-stage 异常处理；backend cfVec 报 instruction page fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不产生 guest page fault；不写 gpAddrMem；MMIO 顺序门控不能掩盖该异常,,
,,,,RVI 跨页且第二页 VS-stage instruction access fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 all-stage PTW 响应中 S-stage 返回 access fault；G-stage 不返回 guest fault,frontend 优先按 VS-stage access fault 处理；backend cfVec 报 instruction access fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不产生 guest page fault；不写 gpAddrMem；MMIO commit/empty gating 不能导致异常丢失,,
,,,,RVI 跨页且第二页 G-stage instruction guest page fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 all-stage PTW 响应中 VS-stage 正常且 G-stage 返回 guest page fault,frontend 不输出正常跨页 RVI；backend cfVec 报 instruction guest page fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；gpAddrMem 写出第二页对应 guest physical address 信息；MMIO 顺序门控不能掩盖该异常,,
,,,,RVI 跨页且第二页 G-stage guest access fault,虚拟化取指；VS-stage 和 G-stage 均开启；第一页最终属性为 PBMT=NC 且 PMA=cacheable，或 PMA=MMIO / PBMT=IO；第一页 InstrUncache 返回 RVI 低半字并触发跨页补取；若为 MMIO，需满足 MMIO 取指顺序条件后返回第一页半字；第二页 all-stage PTW 响应中 VS-stage 正常且 G-stage 返回 guest access fault,frontend 不输出正常跨页 RVI；backend cfVec 报 instruction access fault；PC 归属第一页页尾 RVI；crossPageIPFFix 置位；不通过 GPF 附加信息路径写 gpAddrMem；MMIO commit/empty gating 不能导致异常丢失,,
,Trigger,移动到”指令边界与预译码检查“？,,,,,,
,,cacheable 取指,trigger,,,,,
,,,,cacheable 指令 PC 命中 frontend trigger 时 cfVec trigger 标记正确,配置 frontend trigger 匹配某个 PBMT=PMA + PMA=cacheable 指令 PC；ICache 返回包含该 PC 的指令,对应 cfVec 携带 trigger 标记；其他未命中 PC 的指令不携带该 trigger 标记,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",
,FTQ,,,,,,,
,,backend redirect 携带异常,,,,,,
,,,fault,,,,,
,,,,redirect 中附加 instruction page fault,io_backend_toFtq_redirect_bits_backendIPF,frontend 将该 backend fault 作为 ITLB 类异常合并到对应 fetch block，后续 io_backend_cfVec_* 输出携带异常,,
,,,,redirect 中附加 instruction guest page fault,io_backend_toFtq_redirect_bits_backendIGPF,frontend 将该 backend fault 作为 ITLB 类异常合并到对应 fetch block，后续 io_backend_cfVec_* 输出携带异常,,
,,,,redirect 中附加 instruction access fault,io_backend_toFtq_redirect_bits_backendIAF,frontend 将该 backend fault 作为 ITLB 类异常合并到对应 fetch block，后续 io_backend_cfVec_* 输出携带异常,,
,非法指令异常,,,,,,,
,,浮点指令异常,,,,,,
,,非法指令,,,,,,
,,异常传播,,,,,,
,,,RVC非法指令,,,,,
,,,,单条RVC非法,在fetch block中混放16-bit RVC和32-bit RVI，并把目标指令放在指定半字边界；预解码输出扩展指令、压缩标记和异常位置。,目标异常写入正确类型和offset，只传播一个目标异常源。,,
,,,,非法RVC后一条合法指令可正常取指,在fetch block中混放16-bit RVC和32-bit RVI，并把目标指令放在指定半字边界；预解码输出扩展指令、压缩标记和异常位置。,异常交付后下一合法取指可以恢复，旧异常不污染后续指令。,,
,,,跨页异常标注,,,,,
,,,,半条RVI跨页异常设置exceptionCrossPage,配置单一异常源、有效FTQ项和IBuffer ready，使异常由IFU末级进入入队通道且不混入其他异常。,目标异常写入正确类型和offset，只传播一个目标异常源。,,
,,,,uncache跨页异常设置exceptionCrossPage,配置单一异常源、有效FTQ项和IBuffer ready，使异常由IFU末级进入入队通道且不混入其他异常。,目标异常写入正确类型和offset，只传播一个目标异常源。,,
redirect/flush恢复,TODO：review,,,,,,,
,backend redirect,TODO：三四级测试点重复,,,,,,
,,来源分类,,,,,,
,,,backend redirect reason,,,,,
,,,,收到 control-flow mispredict 导致的 redirect,backend 向 frontend 发送 redirect；redirect 标记为 control-flow 类且 isMisPred=1；target 指向正确控制流恢复地址；对应 FTQ 项在 frontend 中已登记,FTQ 使用 backend redirect 回退取指窗口；后续取指从 redirect target 恢复；BPU/topdown 归因为 controlFlowRedirect 和 branch mispredict；不归为 memory violation,驱动: io_backend_toFtq_redirect_*；采集: FTQ fetchReq、toBpu redirect、topdown、backend cfVec,
,,,,收到 memory violation 导致的 redirect,backend 向 frontend 发送 redirect；redirect 标记为 memory violation；target/pc 指向 load replay 或 memory violation 恢复地址；对应 FTQ 项在 frontend 中已登记,FTQ 使用 backend redirect 回退取指窗口；后续取指从 backend 给出的 replay target 恢复；topdown 归因为 memoryViolationRedirect；不计作 frontend 或 BPU 预测错误,驱动: io_backend_toFtq_redirect_*；采集: FTQ fetchReq、topdown、backend cfVec,
,,,,收到 backend exception/interrupy 导致的 redirect,backend 向 frontend 发送 redirect；redirect 来自异常或 trap 处理；target 为 trap target 或 backend 计算的恢复地址；isMisPred=0,frontend 停止旧路径取指并按 backend target 恢复；若 redirect 携带 backend fault，则 FTQ 记录 fault 状态；该 redirect 不进入 branch mispredict 归因,驱动: io_backend_toFtq_redirect_*；采集: FTQ backendException、fetchReq、backend cfVec,
,,,,收到 flushPipe 导致的 redirect,backend 因 fence.i、sfence、CSR 写、vsetvl 等 flushPipe 指令向 frontend 发送 redirect；redirect 不表示 BPU 预测错误；target 为 flushPipe 语义下的下一条或自身重放地址,frontend 清理旧路径并从 backend target 恢复；FTQ commit 不越过该 flushPipe 边界；BPU mispredict 统计不增加,驱动: io_backend_toFtq_redirect_*；采集: FTQ commit/redirect、fetchReq、BPU train/perf,
,,target fault,,,,,,
,,,backend fault 属性,,,,,
,,,,backendIAF redirect 产生 access fault 取指块,backend redirect 有效且 backendIAF=1；backendIPF/backendIGPF=0；target/ftqIdx 指向需要在 frontend 侧重新呈现 fault 的取指块,FTQ 保存 backend access fault 状态；后续对应 fetch block 输出到 backend 时标记 instruction access fault；不作为普通指令输出,驱动: io_backend_toFtq_redirect_bits_backendIAF；采集: backend cfVec exception、FTQ 请求,
