Bin_ID,阶段,覆盖类型,Coverage_Group,Coverpoint,Bin_Name,映射测试点路径,建议采样事件,建议观测对象,命中判据,优先级,建议试点用例,Legacy_Bin_ID
BIN-618,L1,冲刷覆盖,icache_mainpipe_s1_flush,flush_behavior,bpu_miss_keeps_s1,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段冲刷/BPU stage3未命中不误清除s1,BPU stage3 flush未命中s1,s1_flush; s1_fire; pending miss,BPU有效但s1_flush低且当前请求继续推进,P0,tc_icache_mainpipe_s1_bpu_miss,
BIN-619,L1,并发覆盖,icache_mainpipe_s1_flush,flush_behavior,flush_while_miss_backpressured,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段冲刷/flush与MissUnit反压同拍,待发miss反压同拍flush,missReq ready/valid; s1_flush,flush屏蔽反压中的miss请求,P0,tc_icache_mainpipe_flush_miss_stall,
BIN-620,L1,时序覆盖,icache_mainpipe_s1_flush,flush_behavior,late_refill_ignored_after_flush,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段冲刷/已发送miss后flush忽略late refill,已发送miss后flush再返回refill,s1_hasSend; s1_flush; missResp; toIfu,flush后late refill不重建s1或IFU响应,P0,tc_icache_mainpipe_late_refill,
BIN-621,L1,并发覆盖,icache_mainpipe_s1_flush,flush_behavior,flush_wins_matching_refill,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段冲刷/flush与匹配refill同拍,匹配refill与s1 flush同拍,s1_mshrValid; s1_flush; toIfu; s1_fire,flush优先阻止匹配refill提交,P0,tc_icache_mainpipe_flush_refill_race,
BIN-622,L1,场景覆盖,icache_mainpipe_s1_refill,refill_behavior,clean_refill_match,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段MSHR refill旁路与数据保持/clean refill匹配当前有效line,clean missResp匹配当前line,missResp; s1_mshrValid; s1_hits,匹配clean refill置位对应hit,P0,tc_icache_mainpipe_clean_refill,
BIN-623,L1,边界覆盖,icache_mainpipe_s1_refill,refill_behavior,nonmatching_refill_ignored,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段MSHR refill旁路与数据保持/vSetIdx或pTag不匹配的refill被忽略,非匹配missResp到达,missResp; s1_mshrValid,有效s1下refill到达但所有mshrValid均为0,P0,tc_icache_mainpipe_refill_mismatch,
BIN-624,L1,异常覆盖,icache_mainpipe_s1_refill,refill_behavior,corrupt_refill_saved,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段MSHR refill旁路与数据保持/corrupt或denied refill仍完成匹配并保存错误,匹配refill携带corrupt或denied,s1_mshrValid; tlCorrupt; tlDenied,refill匹配并保存TL错误状态,P0,tc_icache_mainpipe_corrupt_refill,
BIN-625,L1,时序覆盖,icache_mainpipe_s1_refill,refill_behavior,cross_line_split_refill,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段MSHR refill旁路与数据保持/跨line refill分拍返回并保持先到line,跨line双miss分拍refill,s1_mshrValid; s1_hits; bank bypass,先观察单line匹配后观察两line均完成,P0,tc_icache_mainpipe_split_refill,
BIN-626,L1,交叉覆盖,icache_mainpipe_s1_refill,refill_behavior,refill_request_line_selective,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段MSHR refill旁路与数据保持/同一refill按req和line匹配,双请求下单笔refill匹配,s1_mshrValid req0/req1,仅部分有效line被当前refill满足,P1,tc_icache_mainpipe_selective_refill,
BIN-627,L1,场景覆盖,icache_mainpipe_s1_miss,miss_request_behavior,single_line_miss_request,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段miss请求发射与仲裁/单line miss生成MissReq,单line miss且MissUnit ready,s1_shouldFetch; missReq; s1_hasSend,仅port0待取并完成MissReq握手,P0,tc_icache_mainpipe_single_miss,
BIN-628,L1,优先级覆盖,icache_mainpipe_s1_miss,miss_request_behavior,four_line_fixed_priority,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段miss请求发射与仲裁/最多四个有效line的固定优先级仲裁,四line同时miss且持续ready,s1_shouldFetch; s1_hasSend; missReq,观察到端口0到3固定顺序发射,P0,tc_icache_mainpipe_four_line_arb,
BIN-629,L1,状态覆盖,icache_mainpipe_s1_miss,miss_request_behavior,missunit_backpressure_stable,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段miss请求发射与仲裁/MissUnit反压保持仲裁结果,missReq valid且ready连续低,missReq valid/ready/blkPAddr/vSetIdx,连续两拍请求payload稳定,P0,tc_icache_mainpipe_miss_stall,
BIN-630,L1,状态覆盖,icache_mainpipe_s1_miss,miss_request_behavior,has_send_no_duplicate,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段miss请求发射与仲裁/s1_hasSend阻止重复MissReq,某line已经发送等待refill,s1_hasSend; Arbiter input,hasSend端口不再向仲裁器置valid,P0,tc_icache_mainpipe_no_duplicate_miss,
BIN-631,L1,边界覆盖,icache_mainpipe_s1_miss,miss_request_behavior,invalid_line_no_miss,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段miss请求发射与仲裁/无效req或非跨line端口不发MissReq,s1含无效req或line,lineValid; shouldFetch; Arbiter input,所有无效端口的shouldFetch和仲裁valid均为0,P0,tc_icache_mainpipe_invalid_line,
BIN-632,L1,接口覆盖,icache_mainpipe_s1_protection,protection_behavior,pmp_exec_check,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段PMP、PBMT与异常处理/s1有效时发起PMP执行检查,s1_valid有效,PMP response; s1_valid,s1有效周期可观测PMP执行检查响应,P0,tc_icache_mainpipe_pmp_exec,
BIN-633,L1,优先级覆盖,icache_mainpipe_s1_protection,protection_behavior,itlb_over_pmp_priority,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段PMP、PBMT与异常处理/ITLB异常优先于PMP异常,ITLB和PMP异常同时有效,itlbException; pmpException; s1_exception,合并异常值选择ITLB异常,P0,tc_icache_mainpipe_exception_priority,
BIN-634,L1,异常覆盖,icache_mainpipe_s1_protection,protection_behavior,pmp_exception_suppresses_miss,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段PMP、PBMT与异常处理/PMP异常抑制cache miss请求,PMP异常且line未命中,pmpException; shouldFetch; missReq,PMP异常时所有shouldFetch为0且不发miss,P0,tc_icache_mainpipe_pmp_fault,
BIN-635,L1,属性覆盖,icache_mainpipe_s1_protection,protection_behavior,mmio_pbmt_suppresses_refill,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段PMP、PBMT与异常处理/PMP MMIO或PBMT uncache抑制cache refill,PMP MMIO或PBMT uncache,s1_isMmio; shouldFetch; missReq,isMmio时所有shouldFetch为0且不发refill,P0,tc_icache_mainpipe_uncache_suppress,
BIN-636,L1,异常覆盖,icache_mainpipe_s1_protection,protection_behavior,tl_error_to_exception,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段PMP、PBMT与异常处理/TL corrupt和denied生成refill异常,有效line保存TL错误,tlCorrupt; tlDenied; toIfu,TL错误随完成响应形成异常路径,P0,tc_icache_mainpipe_tl_error,
BIN-637,L1,交叉覆盖,icache_mainpipe_s1_protection,protection_behavior,dual_request_shared_protection,cacheable取指/icache/icache mainpipe(新增版本)/s1阶段PMP、PBMT与异常处理/双fetch共享req0的PMP与主异常判定,双请求且主异常或MMIO有效,req1.valid; s1_exception; s1_isMmio; shouldFetch,共享保护条件统一屏蔽所有line miss,P1,tc_icache_mainpipe_dual_protection,
BIN-638,L1,时序覆盖,icache_mainpipe_s2_ecc,ecc_behavior,s1_fire_latches_s2,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/s1_fire锁存s2 ECC上下文,s1响应fire后的下一拍,s1_fire; s2 waymask/data/code/hit,下一拍可观测s2锁存上下文,P0,tc_icache_mainpipe_s2_latch,
BIN-639,L1,配置覆盖,icache_mainpipe_s2_ecc,ecc_behavior,ecc_disabled_masks_errors,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/ECC关闭且无强制注错时屏蔽校验,eccEnable低且s2有效,eccEnable; toIfu.corrupt,所有逐req逐line corrupt旁带均为0,P1,tc_icache_mainpipe_ecc_disabled,
BIN-640,L1,配置覆盖,icache_mainpipe_s2_ecc,ecc_behavior,forced_ecc_when_disabled,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/强制注错配置覆盖运行时ECC关闭,eccEnable低但强制配置生效,eccEnable; toIfu.corrupt,运行时ECC关闭仍观察到corrupt,P1,tc_icache_mainpipe_force_ecc,
BIN-641,L1,异常覆盖,icache_mainpipe_s2_ecc,ecc_behavior,meta_code_or_multiway_corrupt,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/Meta code错误和multi-way hit均报corrupt,s2 Meta错误或multi-way hit,meta hitNum; error source; toIfu.corrupt,有效line产生Meta来源corrupt,P0,tc_icache_mainpipe_meta_ecc,
BIN-642,L1,异常覆盖,icache_mainpipe_s2_ecc,ecc_behavior,data_ecc_selected_bank_only,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/Data ECC只检查选中且有效的SRAM bank,s2选中有效SRAM bank数据错误,bankSramValid; sramHits; error source; corrupt,Data来源错误仅在有效命中bank产生corrupt,P0,tc_icache_mainpipe_data_ecc,
BIN-643,L1,来源覆盖,icache_mainpipe_s2_ecc,ecc_behavior,mshr_bypass_skips_data_ecc,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/MSHR旁路bank不参与DataArray ECC,s1响应由MSHR bank补齐,bankMshrValid; s2 bankSramValid; corrupt,MSHR来源bank完成后不产生DataArray ECC错误,P1,tc_icache_mainpipe_mshr_ecc_bypass,
BIN-644,L1,时序覆盖,icache_mainpipe_s2_ecc,ecc_behavior,corrupt_sideband_per_line,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/corrupt旁带在主响应后一拍逐req逐line返回,s1_fire后下一拍存在ECC错误,s1_fire; toIfu.corrupt req/line,corrupt在主响应后一拍按req和line出现,P0,tc_icache_mainpipe_corrupt_sideband,
BIN-645,L1,冲刷覆盖,icache_mainpipe_s2_ecc,ecc_behavior,global_flush_clears_s2_bpu_does_not,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段流水与ECC校验/全局flush清除s2_valid而BPU flush不直接清除,s1_fire后全局或BPU flush,s1_fire; s0/s1 flush; flushFromBpu,已建立s2上下文遇全局flush时覆盖清除边界,P1,tc_icache_mainpipe_s2_flush,
BIN-646,L1,优先级覆盖,icache_mainpipe_s2_meta_flush,meta_flush_behavior,first_corrupt_request_only,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段Meta清除/多错误时只选择首个corrupt request清Meta,同拍多个req或line corrupt,corruptInfo; metaFlush req,多个错误下Meta清除端口只来自首个请求,P1,tc_icache_mainpipe_first_corrupt,
BIN-647,L1,异常覆盖,icache_mainpipe_s2_meta_flush,meta_flush_behavior,meta_error_flush_all_ways,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段Meta清除/Meta错误清除对应set全部way,EnableCorruptRefetch且Meta错误,Meta error source; metaFlush waymask,Meta错误对应flush waymask为低位全1,P1,tc_icache_mainpipe_meta_flush_all,
BIN-648,L1,异常覆盖,icache_mainpipe_s2_meta_flush,meta_flush_behavior,data_error_flush_hit_way,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段Meta清除/Data错误只清除命中way,EnableCorruptRefetch且Data错误,Data error source; s2 waymask; metaFlush waymask,Data错误对应flush waymask为one-hot命中way,P1,tc_icache_mainpipe_data_flush_way,
BIN-649,L1,配置覆盖,icache_mainpipe_s2_meta_flush,meta_flush_behavior,corrupt_refetch_disabled_no_flush,cacheable取指/icache/icache mainpipe(新增版本)/s2阶段Meta清除/关闭CorruptRefetch时不发Meta清除,corrupt存在且EnableCorruptRefetch关闭,toIfu.corrupt; metaFlush valid,所有Meta清除端口保持无效,P0,tc_icache_mainpipe_no_corrupt_refetch,
BIN-650,L1,场景覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,ftq_accept_all_ready,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[功能] FTQ预取请求在三方就绪时进入s1,FTQ硬件预取入口握手,prefetcher.fromFtq; itlb.req; metaRead.req; s0_fire,硬件请求有效且PrefetchPipe完成s0握手,P0,tc_icache_prefetch_ftq_accept,
BIN-651,L1,状态覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,itlb_or_meta_backpressure,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[边界] ITLB或MetaArray反压阻止入口握手,FTQ预取遇ITLB或Meta反压,fromFtq ready; metaRead ready; s1_ready,入口资源除ITLB或Meta外可用且请求保持未握手,P0,tc_icache_prefetch_input_backpressure,
BIN-652,L1,状态覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,s1_busy_backpressure,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[并发/时序] s1未回到空闲时反压新FTQ预取,s1占用时新FTQ预取有效,s1_valid; s1_ready; fromFtq ready,s1有效且未ready时存在新的硬件预取请求,P0,tc_icache_prefetch_s1_busy,
BIN-653,L1,冲刷覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,redirect_flush_blocks_hw,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[异常] redirect flush阻止s0接收硬件预取,硬件预取与redirect flush同拍,redirectFlush; fromFtq; s0_fire,入口资源可用时硬件请求与全局redirect flush并发,P0,tc_icache_prefetch_s0_redirect,
BIN-654,L1,冲刷覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,bpu_flush_match_only,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[异常] BPU stage3仅冲刷命中ftqIdx的硬件预取,BPU flush分别命中和不命中入口ftqIdx,flushFromBpu; fromFtq ready; s0_fire,同一回归观察到BPU命中被阻塞和未命中可接收两种对照,P0,tc_icache_prefetch_s0_bpu_compare,
BIN-655,L1,冲刷覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,soft_ignores_bpu_flush,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[异常] soft prefetch不受BPU stage3冲刷且不阻塞于其ftqIdx,soft prefetch与BPU stage3 flush同拍,softPrefetch; flushFromBpu; s0_fire,无全局flush时soft请求与BPU flush并发且入口完成握手,P0,tc_icache_prefetch_soft_bpu,
BIN-656,L1,优先级覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,soft_priority_over_ftq,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[并发/时序] soft prefetch在顶层优先于FTQ硬件预取,soft pending与FTQ预取同拍,prefetcher.fromFtq isSoft; FTQ toPrefetch; s0_fire,soft暂存和FTQ硬件请求同时有效时入口接收soft请求,P0,tc_icache_prefetch_soft_priority,
BIN-657,L1,优先级覆盖,icache_prefetchpipe_s0_entry,entry_arbitration_flush,multi_soft_single_accept,cacheable取指/icache/icache prefetchpipe/s0阶段入口、仲裁与冲刷/[并发/时序] 同拍多个soft prefetch只接受优先选择的一笔,soft暂存为空时至少两路soft请求同拍有效,io_softPrefetch_0/1/2; softPrefetchValid,soft暂存为空且同拍soft有效路数大于等于2,P1,tc_icache_prefetch_multi_soft,
BIN-658,L1,冲刷覆盖,icache_prefetchpipe_s1_meta,itlb_meta_state,flush_cancels_itlb_wait,cacheable取指/icache/icache prefetchpipe/s1阶段ITLB、MetaArray与状态机/[异常] s1 flush取消ITLB等待及所有后续提交,s1等待ITLB时发生有效flush,s1_waitItlb; itlbFlushPipe; redirect/BPU flush,s1有效等待ITLB且同拍PrefetchPipe发出itlbFlushPipe,P0,tc_icache_prefetch_s1_itlb_flush,
BIN-659,L1,更新覆盖,icache_prefetchpipe_s1_meta,itlb_meta_state,clean_refill_updates_meta,cacheable取指/icache/icache prefetchpipe/s1阶段ITLB、MetaArray与状态机/[并发/时序] MSHR refill同拍更新Meta结果,clean refill匹配s1集合和物理tag,missResp; s1_readMetaSetIdx; newInfo_pTagSame; s1_metaInfo,s1有效时clean refill与目标set和pTag匹配,P0,tc_icache_prefetch_clean_refill,
BIN-660,L1,替换覆盖,icache_prefetchpipe_s1_meta,itlb_meta_state,same_way_new_tag_invalidates_old,cacheable取指/icache/icache prefetchpipe/s1阶段ITLB、MetaArray与状态机/[边界] 同set同way不同tag的refill清除旧Meta命中,clean refill同set同way但pTag不同,missResp waymask; old Meta waymask; newInfo_pTagSame,clean refill匹配set并覆盖旧命中way但物理tag不同,P0,tc_icache_prefetch_refill_replace,
BIN-661,L1,交叉覆盖,icache_prefetchpipe_s1_meta,itlb_meta_state,four_dual_layouts,cacheable取指/icache/icache prefetchpipe/s1阶段ITLB、MetaArray与状态机/[功能] 合法双预取布局正确映射两条Meta读取,分别产生四种合法TwoPrefetchCase,s1_twoPrefetchCase; metaRead; reqMetaInfo,同一回归观察SameLine、Overlap1、Overlap2和Interleave全部四种编码,P0,tc_icache_prefetch_dual_layouts,
BIN-662,L1,边界覆盖,icache_prefetchpipe_s1_meta,itlb_meta_state,conflict_first_request_only,cacheable取指/icache/icache prefetchpipe/s1阶段ITLB、MetaArray与状态机/[边界] 双预取冲突时仅提交第一个请求,硬件预取TwoPrefetchCase为Conflict且翻译完成,s1_twoPrefetchCase; tlbFinish; wayLookupWrite,有效硬件s1请求处于Conflict布局且ITLB已完成,P0,tc_icache_prefetch_conflict,
BIN-663,L1,路径覆盖,icache_prefetchpipe_s1_meta,itlb_meta_state,soft_probe_no_waylookup_ftq,cacheable取指/icache/icache prefetchpipe/s1阶段ITLB、MetaArray与状态机/[功能] 软预取只做缓存探测与填充不写WayLookup或回FTQ,soft prefetch完成翻译和Meta处理,s1_isSoftPrefetch; tlbFinish; wayLookupWrite; toFtq,soft s1请求有效且翻译完成进入提交判定,P0,tc_icache_prefetch_soft_probe,
BIN-664,L1,配置覆盖,icache_prefetchpipe_s1_completion,completion_mode,prefetch_disabled_no_s2,cacheable取指/icache/icache prefetchpipe/s1完成、FTQ反馈与s2入口/[边界] 关闭预取使能时不建立s2预取事务,s1完成且csrPfEnable关闭,s1_fire; csrPfEnable; s1_realFire; s2_valid,s1完成拍预取使能为0,P0,tc_icache_prefetch_disabled,
BIN-665,L1,配置覆盖,icache_prefetchpipe_s1_completion,completion_mode,prefetch_enabled_enters_s2,cacheable取指/icache/icache prefetchpipe/s1完成、FTQ反馈与s2入口/[功能] 开启预取使能时s1完成建立s2,s1完成且csrPfEnable开启,s1_realFire; csrPfEnable; s2_valid,预取使能为1时发生s1_realFire,P0,tc_icache_prefetch_enabled,
BIN-666,L1,命中覆盖,icache_prefetchpipe_s2_miss,miss_behavior,sram_or_clean_mshr_hit,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[功能] SRAM命中或clean MSHR命中不发送预取miss,s2目标line存在SRAM或clean MSHR命中,s2_sramHits; s2_mshrHits; s2_miss; missReq,s2有效且至少一个目标line已有有效命中来源,P0,tc_icache_prefetch_s2_hit,
BIN-667,L1,异常覆盖,icache_prefetchpipe_s2_miss,miss_behavior,corrupt_refill_reprefetch,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[异常] corrupt MSHR返回不作为命中并允许重新预取,corrupt refill匹配s2目标set且该line仍miss,missResp corrupt/vSetIdx; s2_miss; missReq,s2有效时corrupt refill到达目标set且目标line保持miss,P0,tc_icache_prefetch_corrupt_refill,
BIN-668,L1,异常覆盖,icache_prefetchpipe_s2_miss,miss_behavior,exception_or_mmio_suppresses,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[异常] 异常或MMIO属性抑制预取miss,s2目标Meta未命中且异常或MMIO属性有效,s2_exception; s2_isMmio; s2_miss; missReq,s2有效且异常值非零或MMIO属性有效,P0,tc_icache_prefetch_protection_suppress,
BIN-669,L1,场景覆盖,icache_prefetchpipe_s2_miss,miss_behavior,single_line_miss_request,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[功能] 单行未命中发出正确的MissUnit预取请求,s2单line未命中且MissUnit ready,s2_doubleline; s2_miss; prefetchReq ready/bits,s2有效单line的首端口miss且下游可接收,P0,tc_icache_prefetch_single_miss,
BIN-670,L1,并发覆盖,icache_prefetchpipe_s2_miss,miss_behavior,dual_line_miss_requests,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[并发/时序] 双行未命中经仲裁逐笔发送且不重复,s2双line均miss且MissUnit持续ready,s2_miss_0/1; s2_hasSend; prefetchReq,s2有效双line的两个端口均miss且下游可接收,P0,tc_icache_prefetch_dual_miss,
BIN-671,L1,边界覆盖,icache_prefetchpipe_s2_miss,miss_behavior,single_line_masks_second_port,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[边界] 非双行请求不为第二Meta端口发miss,s2有效且请求不跨cacheline,s2_doubleline; s2_miss_1; Arbiter port1,s2有效且s2_doubleline为0,P1,tc_icache_prefetch_single_line_mask,
BIN-672,L1,冲刷覆盖,icache_prefetchpipe_s2_miss,miss_behavior,redirect_flush_ready_boundary,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[异常] redirect flush仅清除s2有效状态而不组合屏蔽已valid请求,s2待发miss与redirect并发并分别覆盖ready高低,prefetchReq valid/ready; redirectFlush; s2_valid,同一回归观察redirect拍MissUnit ready为0和1两种边界,P0,tc_icache_prefetch_s2_redirect_boundary,
BIN-673,L1,冲刷覆盖,icache_prefetchpipe_s2_miss,miss_behavior,bpu_flush_keeps_s2,cacheable取指/icache/icache prefetchpipe/s2阶段预取miss判定与发送/[异常] BPU stage3 flush不直接清除已进入s2的预取,s2有效时仅BPU stage3 flush有效,s2_valid; flushFromBpu; redirectFlush; missReq,s2有效且BPU flush有效而全局redirect flush无效,P1,tc_icache_prefetch_s2_bpu,
